msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
5,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,6266,-1,0,-1,1,0.218042,-1,0,0,0,UNPD290,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin5,-1,UNPD_ISDB_R_p07.mgf,48.9698,N/A,N/A,N/A,11,0,OCC=CC=C1/OC(=O)C(=C1)C=CCO,Lissoclinolide|lossoclinolide|Tetrenolin|Z-5-(trans-4-Hydroxybut-2-enylidene)-3-(trans-3-hydroxyprop-1-enyl)furan-2(3H)-one,C11H12O4,208.211,132074-82-9|26047-03-0,209.0808349,ZYNGLDJNLYFSIV-CZFMBXACSA-N,Miscellaneous polyketides|Organoheterocyclic compounds,Miscellaneous polyketides|Dihydrofurans,Furanones,Polyketides,False,,,,,
5,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4678,-1,0,-1,1,0.204312,-1,0,0,0,UNPD187962,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin5,-1,UNPD_ISDB_R_p05.mgf,48.9698,N/A,N/A,N/A,10,0,CC(=O)OC(Cc1ccccc1)C(=O)O,Ac-(??)-2-Hydroxy-3-phenylpropanoic acid,C11H12O4,208.211,69056-25-3,209.0808349,VLUWDAHVYCOUSR-JTQLQIEISA-N,Phenylpropanoids and polyketides,Phenylpropanoic acids,,Shikimates and Phenylpropanoids,False,,,,,
6,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12246,-1,0,-1,1,0.409242,-1,0,0,0,UNPD131164,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin6,-1,UNPD_ISDB_R_p02.mgf,49.545,N/A,N/A,N/A,4,0,CCC(C)c1c(C)c(O)cc(O)c1C=O,"2-sec-Butyl-4,6-dihydroxy-3-methyl-benzaldehyd|2-sec-butyl-4,6-dihydroxy-3-methyl-benzaldehyde",C12H16O3,208.254,,209.1172204,FJQJNRSBMDNOON-ZETCQYMHSA-N,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,Polyketides,False,,,,,
6,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13006,-1,0,-1,1,0.38931,-1,0,0,0,UNPD38079,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin6,-1,UNPD_ISDB_R_p07.mgf,49.545,N/A,N/A,N/A,4,0,CCCCC(=O)c1cc(O)cc(OC)c1,1-(3-hydroxy-5-methoxyphenyl)pentan-1-one,C12H16O3,208.254,1204235-72-2,209.1172204,POKNVCOSKICLQR-UHFFFAOYSA-N,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,,False,,,,,
6,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1637,-1,0,-1,1,0.368146,-1,0,0,0,UNPD140184,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin6,-1,UNPD_ISDB_R_p03.mgf,49.545,N/A,N/A,N/A,3,0,COc1ccc(C=CC)c(OC)c1OC,"(E)-4-prop-1'-enyl-1,2,3-trimethoxybenzene|1,2,3-trimethoxy-4-propenylbenzene|trans-2,3,4-Trimethoxy-1-propenyl-benzol",C12H16O3,208.254,5273-90-5,209.1172204,BWDCJRUCCWZCIY-AATRIKPKSA-N,Phenylpropanoids (C6-C3)|Benzenoids,Cinnamic acids and derivatives|Phenol ethers,Anisoles,Shikimates and Phenylpropanoids,False,,,,,
6,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1290,-1,0,-1,1,0.356368,-1,0,0,0,UNPD161136,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin6,-1,UNPD_ISDB_R_p04.mgf,49.545,N/A,N/A,N/A,2,0,COc1cc(OC)c(C=C/C)cc1OC,"1,2,4-Trimethoxy-5-(1-propenyl)benzene|2,4,5-trimethoxyphenylprop-1-ene|beta- asarone|beta-Asarone|cis-2,4,5-trimethoxyphenylpropene|cis-asarone|??-Asarone",C12H16O3,208.254,494-40-6|5273-86-9,209.1172204,RKFAZBXYICVSKP-WAYWQWQTSA-N,Benzenoids,Phenol ethers,Anisoles,Polyketides,False,,,,,
6,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,6607,-1,0,-1,1,0.356368,-1,0,0,0,UNPD125270,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin6,-1,UNPD_ISDB_R_p02.mgf,49.545,N/A,N/A,N/A,2,0,COc1cc(OC)c(C=CC)cc1OC,"1,2,4-trimethoxy-5-[(1E)-prop-1-en-1-yl]benzene|4-[(1E)-prop-1-enyl]-1,2,5-trimethoxybenzene|alpha-Asarone|trans-1,2,4-trimethoxy-5-(1-propenyl)benzene|trans-2,4,5-trimethoxyphenylpropene|??-Asarone",C12H16O3,208.254,2883-98-9,209.1172204,RKFAZBXYICVSKP-AATRIKPKSA-N,Benzenoids,Phenol ethers,Anisoles,Polyketides,False,,,,,
6,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8291,-1,0,-1,1,0.350611,-1,0,0,0,UNPD192382,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin6,-1,UNPD_ISDB_R_p05.mgf,49.545,N/A,N/A,N/A,4,0,Cc1cc2OC(Cc2cc1O)C(C)(C)O,(+)-acremine N|acremine N,C12H16O3,208.254,1110661-32-9,209.1172204,QIFZQSKMBSFFET-NSHDSACASA-N,Meroterpenoids|Organoheterocyclic compounds,Miscellaneous meroterpenoids|Coumarans,,Terpenoids,False,NPA018401,Acremine N,Fungus,Acremonium,byssoides
6,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,202,-1,0,-1,1,0.350205,-1,0,0,0,UNPD159886,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin6,-1,UNPD_ISDB_R_p04.mgf,49.545,N/A,N/A,N/A,3,0,COc1cc(CC=C(C)C)cc(O)c1O,"1-(3,4-dihydroxy-5-methoxyphenyl)-3-methylbut-2-ene|3-methoxy-5-(3-methylbut-2-enyl)-benzene-1,2-diol",C12H16O3,208.254,,209.1172204,BQCQHESFXOXBSX-UHFFFAOYSA-N,Benzenoids,Phenols,Methoxyphenols,,False,,,,,
6,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,6158,-1,0,-1,1,0.349136,-1,0,0,0,UNPD12481,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin6,-1,UNPD_ISDB_R_p02.mgf,23.4209,N/A,N/A,N/A,4,0,CC#CC#CC#CC=CC=CCCCC=C,"(E,E)-1,6,8-Hexadecatriene-10,12,14-triyne|1,6,8-Hexadecatriene-10,12,14-triyne|1,6E,8E-hexadecatrien-10,12,14-triine|hexadeca-1,6t,8t-triene-10,12,14-triyne|Hexadeca-8,10,15-trien-2,4,6-triin",C16H16,208.298,3513-88-0|6112-04-5,209.1324765,DAXAIPLUUQVVDQ-FYNKLQMPSA-N,Fatty acyls|Hydrocarbons,Hydrocarbons|Unsaturated hydrocarbons,Enynes,Fatty acids,False,,,,,
6,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8866,-1,0,-1,1,0.348021,-1,0,0,0,UNPD58197,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin6,-1,UNPD_ISDB_R_p08.mgf,49.545,N/A,N/A,N/A,3,0,CC(C)c1ccc(C)c(OC(=O)C)c1O,2-hydroxyacetylthymol,C12H16O3,208.254,,209.1172204,IBNFOXCGDBXGSV-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
6,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4424,-1,0,-1,1,0.341159,-1,0,0,0,UNPD18765,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin6,-1,UNPD_ISDB_R_p05.mgf,49.545,N/A,N/A,N/A,2,0,COc1cc(OC)c(OC)cc1CC=C,"(2,4,5-trimethoxyphenyl)prop-1-ene|1,2,4-Trimethoxy-5-(2-propenyl)benzene|1-Allyl-2,4,5-trimethoxy-benzene|1-Allyl-2,4,5-trimethoxy-benzol|1-allyl-2,4,5-trimethoxybenzene|2,4,5-Trimethoxyallylbenzene|euasarone|gamma-Asarone|isoasarone",C12H16O3,208.254,5353-15-1,209.1172204,AUNAUZZQBAIQFJ-UHFFFAOYSA-N,Phenylpropanoids (C6-C3)|Benzenoids,Cinnamic acids and derivatives|Phenol ethers,Anisoles,Shikimates and Phenylpropanoids,False,,,,,
7,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7602,-1,0,-1,1,0.274499,-1,0,0,0,UNPD107230,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin7,-1,UNPD_ISDB_R_p01.mgf,4.06683,N/A,N/A,N/A,9,0,CCOC(=O)C(Cc1ccccc1)NO,Et ester-N-Hydroxyphenylalanine,C11H15NO3,209.242,21209-62-1,210.1124693,DOWCFKBMOYLJLD-JTQLQIEISA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
7,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,11502,-1,0,-1,1,0.211869,-1,0,0,0,UNPD196431,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin7,-1,UNPD_ISDB_R_p05.mgf,4.06683,N/A,N/A,N/A,7,0,COC(=O)C(C)NOCc1ccccc1,"O-Benzyl,Me ester-(R)-N-Hydroxyalanine|O-Benzyl-(R)-N-Hydroxyalanine",C11H15NO3,209.242,54837-17-1|55322-13-9,210.1124693,KAUVQQXNCKESLC-SECBINFHSA-N,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",,False,,,,,
8,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10396,-1,0,-1,1,0.647639,-1,0,0,0,UNPD109946,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin8,-1,UNPD_ISDB_R_p01.mgf,2.89069,N/A,N/A,N/A,12,0,CCC(C)C1NC(=O)C2CCCN2C1=O,"(3S,6S)-3-[(1S)-1-methylpropyl]hexahydropyrrolo[1,2-a]pyrazine-1,4-dione|(3S,8aS)-3-sec-butyloctahydropyrrolo[1,2-a]pyrazine-1,4-dione|3-(1-methylpropyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione|3-sec-butyl-hexahydro-pyrrolo[1,2-a]pyrazine-1,4-dione|cis-cyclo(Ile-Pro)|cyclo(L-Ile-L-Pro)|cyclo(L-prolinyl-L-isoleucine)|cyclo-(L-Isoleucyl-L-prolyl)|cyclo-(L-Pro-L-allo-Ile)|cyclo-(L-Pro-L-Ile)|cyclo-(L-Pro-L-Leu)|cyclo-(Pro-Ile)|cyclo-(S-pro-R-Ile)|cyclo-L-Ile-L-Pro",C11H18N2O2,210.273,193225-45-5,211.1441038,ZDACRNZBFJOLTC-CIUDSAMLSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
8,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10893,-1,0,-1,1,0.636518,-1,0,0,0,UNPD12973,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin8,-1,UNPD_ISDB_R_p02.mgf,2.89069,N/A,N/A,N/A,12,0,CC(C)CC1NC(=O)C2CCCN2C1=O,"3-(2-methylpropyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione|cyclo(D)-Pro-(D)-Leu|cyclo-(D-prolyl-D-leucyl)|cyclo-(R-pro-R-leu)",C11H18N2O2,210.273,12536-11-04,211.1441038,SZJNCZMRZAUNQT-RKDXNWHRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA003066,Cyclo(D)-Pro-(D)-Leu,Bacterium,Unknown-bacterium,(CECT5719)
8,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1718,-1,0,-1,1,0.587534,-1,0,0,0,UNPD184317,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin8,-1,UNPD_ISDB_R_p05.mgf,2.89069,N/A,N/A,N/A,13,0,CCCC1NC(=O)C2CC(C)CN2C1=O,"(3S,7xi,8aR)-Cyclo(4-methylprolylnorvalyl)",C11H18N2O2,210.273,162830-28-6,211.1441038,PUULIHAGPHGEKL-HRDYMLBCSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
8,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,269,-1,0,-1,1,0.585691,-1,0,0,0,UNPD138708,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin8,-1,UNPD_ISDB_R_p03.mgf,2.89069,N/A,N/A,N/A,12,0,CC(C)CC1N2C(CCCC2=O)NC1=O,"cis-3-isobutyl-tetrahydroimidazo[1,2-a]pyridine-2,5-dione",C11H18N2O2,210.273,,211.1441038,NKUPVYWGJGYSJH-RKDXNWHRSA-N,Small peptides|Organoheterocyclic compounds,Dipeptides|Imidazopyridines,Imidazopyridinones,Amino acids and Peptides,False,,,,,
8,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3971,-1,0,-1,1,0.549835,-1,0,0,0,UNPD164218,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin8,-1,UNPD_ISDB_R_p04.mgf,2.89069,N/A,N/A,N/A,10,0,CC(C)C1NC(=O)C2(C)CCCN2C1=O,L-Prolyl-L-valine anhydride,C11H18N2O2,210.273,,211.1441038,XAMCMRHCZWDKAS-KCJUWKMLSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
8,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15774,-1,0,-1,1,0.468149,-1,0,0,0,UNPD95608,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin8,-1,UNPD_ISDB_R_p09.mgf,2.89069,N/A,N/A,N/A,10,0,CCC(C)C1=NC=C(C(C)C)N(O)C1=O,1-Hydroxy-6-isopropyl-3-(1-methylpropyl)-2(1H)-pyrazinone,C11H18N2O2,210.273,63538-07-8,211.1441038,NAGSETJZBAMZHC-MRVPVSSYSA-N,Tetramate alkaloids|Organoheterocyclic compounds,Pyrazine and Piperazine alkaloids|Diazines,Pyrazines,Alkaloids;Amino acids and Peptides,False,,,,,
8,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4421,-1,0,-1,1,0.443165,-1,0,0,0,UNPD213803,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin8,-1,UNPD_ISDB_R_p06.mgf,97.2091,N/A,N/A,N/A,7,0,Cc1cnc(C)c(C=Cc2ccccc2)n1,"2,5-dimethyl-3-styryl-pyrazine|2,5-Dimethyl-3-styrylpyrazin",C14H14N2,210.274,54290-11-8|54290-13-0,211.1229745,FVNPLROTBAEWRZ-UHFFFAOYSA-N,Tetramate alkaloids;Peptide alkaloids|Benzenoids,Pyrazine and Piperazine alkaloids|Benzene and substituted derivatives,Styrenes,Alkaloids,False,,,,,
8,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7712,-1,0,-1,1,0.423917,-1,0,0,0,UNPD146822,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin8,-1,UNPD_ISDB_R_p03.mgf,50.3006,N/A,N/A,N/A,8,0,COc1cc(C)c(OC)c(O)c1C(C)C,,C12H18O3,210.27,,211.1328704,UTHUIRDJKTWFJW-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
8,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15244,-1,0,-1,1,0.417401,-1,0,0,0,UNPD94843,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin8,-1,UNPD_ISDB_R_p09.mgf,50.3006,N/A,N/A,N/A,8,0,COc1cc(C)c(O)c(OC)c1C(C)C,"2-isopropyl-4-hydroxy-5-methyl resorcinol dimethyl ether|3-isopropyl-2,4-dimethoxy-6-methyl-phenol|3-isopropyl-2,4-dimethoxy-6-methylphenol|espintanol",C12H18O3,210.27,,211.1328704,GBAZGJQCEVXICQ-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
8,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9896,-1,0,-1,1,0.397274,-1,0,0,0,UNPD33745,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin8,-1,UNPD_ISDB_R_p07.mgf,50.3006,N/A,N/A,N/A,7,0,CC1CCC(O)C23CCC(C(=O)O2)C13C,,C12H18O3,210.27,,211.1328704,INZNWRIFLOKNQB-MZQLCRGXSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Nardosinane sesquiterpenoids|Lactones,Delta valerolactones,Terpenoids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10396,-1,0,-1,1,0.685898,-1,0,0,0,UNPD109946,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin9,-1,UNPD_ISDB_R_p01.mgf,2.16802,N/A,N/A,N/A,12,0,CCC(C)C1NC(=O)C2CCCN2C1=O,"(3S,6S)-3-[(1S)-1-methylpropyl]hexahydropyrrolo[1,2-a]pyrazine-1,4-dione|(3S,8aS)-3-sec-butyloctahydropyrrolo[1,2-a]pyrazine-1,4-dione|3-(1-methylpropyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione|3-sec-butyl-hexahydro-pyrrolo[1,2-a]pyrazine-1,4-dione|cis-cyclo(Ile-Pro)|cyclo(L-Ile-L-Pro)|cyclo(L-prolinyl-L-isoleucine)|cyclo-(L-Isoleucyl-L-prolyl)|cyclo-(L-Pro-L-allo-Ile)|cyclo-(L-Pro-L-Ile)|cyclo-(L-Pro-L-Leu)|cyclo-(Pro-Ile)|cyclo-(S-pro-R-Ile)|cyclo-L-Ile-L-Pro",C11H18N2O2,210.273,193225-45-5,211.1441038,ZDACRNZBFJOLTC-CIUDSAMLSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
9,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10893,-1,0,-1,1,0.683746,-1,0,0,0,UNPD12973,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin9,-1,UNPD_ISDB_R_p02.mgf,2.16802,N/A,N/A,N/A,13,0,CC(C)CC1NC(=O)C2CCCN2C1=O,"3-(2-methylpropyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione|cyclo(D)-Pro-(D)-Leu|cyclo-(D-prolyl-D-leucyl)|cyclo-(R-pro-R-leu)",C11H18N2O2,210.273,12536-11-04,211.1441038,SZJNCZMRZAUNQT-RKDXNWHRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA003066,Cyclo(D)-Pro-(D)-Leu,Bacterium,Unknown-bacterium,(CECT5719)
9,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,269,-1,0,-1,1,0.625262,-1,0,0,0,UNPD138708,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin9,-1,UNPD_ISDB_R_p03.mgf,2.16802,N/A,N/A,N/A,12,0,CC(C)CC1N2C(CCCC2=O)NC1=O,"cis-3-isobutyl-tetrahydroimidazo[1,2-a]pyridine-2,5-dione",C11H18N2O2,210.273,,211.1441038,NKUPVYWGJGYSJH-RKDXNWHRSA-N,Small peptides|Organoheterocyclic compounds,Dipeptides|Imidazopyridines,Imidazopyridinones,Amino acids and Peptides,False,,,,,
9,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1718,-1,0,-1,1,0.619466,-1,0,0,0,UNPD184317,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin9,-1,UNPD_ISDB_R_p05.mgf,2.16802,N/A,N/A,N/A,13,0,CCCC1NC(=O)C2CC(C)CN2C1=O,"(3S,7xi,8aR)-Cyclo(4-methylprolylnorvalyl)",C11H18N2O2,210.273,162830-28-6,211.1441038,PUULIHAGPHGEKL-HRDYMLBCSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
9,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3971,-1,0,-1,1,0.603567,-1,0,0,0,UNPD164218,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin9,-1,UNPD_ISDB_R_p04.mgf,2.16802,N/A,N/A,N/A,11,0,CC(C)C1NC(=O)C2(C)CCCN2C1=O,L-Prolyl-L-valine anhydride,C11H18N2O2,210.273,,211.1441038,XAMCMRHCZWDKAS-KCJUWKMLSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
9,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15774,-1,0,-1,1,0.463783,-1,0,0,0,UNPD95608,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin9,-1,UNPD_ISDB_R_p09.mgf,2.16802,N/A,N/A,N/A,9,0,CCC(C)C1=NC=C(C(C)C)N(O)C1=O,1-Hydroxy-6-isopropyl-3-(1-methylpropyl)-2(1H)-pyrazinone,C11H18N2O2,210.273,63538-07-8,211.1441038,NAGSETJZBAMZHC-MRVPVSSYSA-N,Tetramate alkaloids|Organoheterocyclic compounds,Pyrazine and Piperazine alkaloids|Diazines,Pyrazines,Alkaloids;Amino acids and Peptides,False,,,,,
9,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7712,-1,0,-1,1,0.451482,-1,0,0,0,UNPD146822,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin9,-1,UNPD_ISDB_R_p03.mgf,51.0233,N/A,N/A,N/A,5,0,COc1cc(C)c(OC)c(O)c1C(C)C,,C12H18O3,210.27,,211.1328704,UTHUIRDJKTWFJW-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15244,-1,0,-1,1,0.434487,-1,0,0,0,UNPD94843,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin9,-1,UNPD_ISDB_R_p09.mgf,51.0233,N/A,N/A,N/A,6,0,COc1cc(C)c(O)c(OC)c1C(C)C,"2-isopropyl-4-hydroxy-5-methyl resorcinol dimethyl ether|3-isopropyl-2,4-dimethoxy-6-methyl-phenol|3-isopropyl-2,4-dimethoxy-6-methylphenol|espintanol",C12H18O3,210.27,,211.1328704,GBAZGJQCEVXICQ-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
