msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
4,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15244,-1,0,-1,1,0.427925,-1,0,0,0,UNPD94843,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin4,-1,UNPD_ISDB_R_p09.mgf,43.7962,N/A,N/A,N/A,5,0,COc1cc(C)c(O)c(OC)c1C(C)C,"2-isopropyl-4-hydroxy-5-methyl resorcinol dimethyl ether|3-isopropyl-2,4-dimethoxy-6-methyl-phenol|3-isopropyl-2,4-dimethoxy-6-methylphenol|espintanol",C12H18O3,210.27,,211.1328704,GBAZGJQCEVXICQ-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
4,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9896,-1,0,-1,1,0.382244,-1,0,0,0,UNPD33745,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin4,-1,UNPD_ISDB_R_p07.mgf,43.7962,N/A,N/A,N/A,5,0,CC1CCC(O)C23CCC(C(=O)O2)C13C,,C12H18O3,210.27,,211.1328704,INZNWRIFLOKNQB-MZQLCRGXSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Nardosinane sesquiterpenoids|Lactones,Delta valerolactones,Terpenoids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10396,-1,0,-1,1,0.665055,-1,0,0,0,UNPD109946,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin5,-1,UNPD_ISDB_R_p01.mgf,3.39656,N/A,N/A,N/A,11,0,CCC(C)C1NC(=O)C2CCCN2C1=O,"(3S,6S)-3-[(1S)-1-methylpropyl]hexahydropyrrolo[1,2-a]pyrazine-1,4-dione|(3S,8aS)-3-sec-butyloctahydropyrrolo[1,2-a]pyrazine-1,4-dione|3-(1-methylpropyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione|3-sec-butyl-hexahydro-pyrrolo[1,2-a]pyrazine-1,4-dione|cis-cyclo(Ile-Pro)|cyclo(L-Ile-L-Pro)|cyclo(L-prolinyl-L-isoleucine)|cyclo-(L-Isoleucyl-L-prolyl)|cyclo-(L-Pro-L-allo-Ile)|cyclo-(L-Pro-L-Ile)|cyclo-(L-Pro-L-Leu)|cyclo-(Pro-Ile)|cyclo-(S-pro-R-Ile)|cyclo-L-Ile-L-Pro",C11H18N2O2,210.273,193225-45-5,211.1441038,ZDACRNZBFJOLTC-CIUDSAMLSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
5,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10893,-1,0,-1,1,0.656512,-1,0,0,0,UNPD12973,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin5,-1,UNPD_ISDB_R_p02.mgf,3.39656,N/A,N/A,N/A,11,0,CC(C)CC1NC(=O)C2CCCN2C1=O,"3-(2-methylpropyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione|cyclo(D)-Pro-(D)-Leu|cyclo-(D-prolyl-D-leucyl)|cyclo-(R-pro-R-leu)",C11H18N2O2,210.273,12536-11-04,211.1441038,SZJNCZMRZAUNQT-RKDXNWHRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA003066,Cyclo(D)-Pro-(D)-Leu,Bacterium,Unknown-bacterium,(CECT5719)
5,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1718,-1,0,-1,1,0.601537,-1,0,0,0,UNPD184317,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin5,-1,UNPD_ISDB_R_p05.mgf,3.39656,N/A,N/A,N/A,12,0,CCCC1NC(=O)C2CC(C)CN2C1=O,"(3S,7xi,8aR)-Cyclo(4-methylprolylnorvalyl)",C11H18N2O2,210.273,162830-28-6,211.1441038,PUULIHAGPHGEKL-HRDYMLBCSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
5,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,269,-1,0,-1,1,0.590476,-1,0,0,0,UNPD138708,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin5,-1,UNPD_ISDB_R_p03.mgf,3.39656,N/A,N/A,N/A,11,0,CC(C)CC1N2C(CCCC2=O)NC1=O,"cis-3-isobutyl-tetrahydroimidazo[1,2-a]pyridine-2,5-dione",C11H18N2O2,210.273,,211.1441038,NKUPVYWGJGYSJH-RKDXNWHRSA-N,Small peptides|Organoheterocyclic compounds,Dipeptides|Imidazopyridines,Imidazopyridinones,Amino acids and Peptides,False,,,,,
5,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3971,-1,0,-1,1,0.563993,-1,0,0,0,UNPD164218,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin5,-1,UNPD_ISDB_R_p04.mgf,3.39656,N/A,N/A,N/A,10,0,CC(C)C1NC(=O)C2(C)CCCN2C1=O,L-Prolyl-L-valine anhydride,C11H18N2O2,210.273,,211.1441038,XAMCMRHCZWDKAS-KCJUWKMLSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
5,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15774,-1,0,-1,1,0.464546,-1,0,0,0,UNPD95608,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin5,-1,UNPD_ISDB_R_p09.mgf,3.39656,N/A,N/A,N/A,9,0,CCC(C)C1=NC=C(C(C)C)N(O)C1=O,1-Hydroxy-6-isopropyl-3-(1-methylpropyl)-2(1H)-pyrazinone,C11H18N2O2,210.273,63538-07-8,211.1441038,NAGSETJZBAMZHC-MRVPVSSYSA-N,Tetramate alkaloids|Organoheterocyclic compounds,Pyrazine and Piperazine alkaloids|Diazines,Pyrazines,Alkaloids;Amino acids and Peptides,False,,,,,
5,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,4421,-1,0,-1,1,0.439745,-1,0,0,0,UNPD213803,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin5,-1,UNPD_ISDB_R_p06.mgf,96.7032,N/A,N/A,N/A,7,0,Cc1cnc(C)c(C=Cc2ccccc2)n1,"2,5-dimethyl-3-styryl-pyrazine|2,5-Dimethyl-3-styrylpyrazin",C14H14N2,210.274,54290-11-8|54290-13-0,211.1229745,FVNPLROTBAEWRZ-UHFFFAOYSA-N,Tetramate alkaloids;Peptide alkaloids|Benzenoids,Pyrazine and Piperazine alkaloids|Benzene and substituted derivatives,Styrenes,Alkaloids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7712,-1,0,-1,1,0.429776,-1,0,0,0,UNPD146822,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin5,-1,UNPD_ISDB_R_p03.mgf,49.7947,N/A,N/A,N/A,7,0,COc1cc(C)c(OC)c(O)c1C(C)C,,C12H18O3,210.27,,211.1328704,UTHUIRDJKTWFJW-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15244,-1,0,-1,1,0.419982,-1,0,0,0,UNPD94843,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin5,-1,UNPD_ISDB_R_p09.mgf,49.7947,N/A,N/A,N/A,7,0,COc1cc(C)c(O)c(OC)c1C(C)C,"2-isopropyl-4-hydroxy-5-methyl resorcinol dimethyl ether|3-isopropyl-2,4-dimethoxy-6-methyl-phenol|3-isopropyl-2,4-dimethoxy-6-methylphenol|espintanol",C12H18O3,210.27,,211.1328704,GBAZGJQCEVXICQ-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9896,-1,0,-1,1,0.394561,-1,0,0,0,UNPD33745,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin5,-1,UNPD_ISDB_R_p07.mgf,49.7947,N/A,N/A,N/A,6,0,CC1CCC(O)C23CCC(C(=O)O2)C13C,,C12H18O3,210.27,,211.1328704,INZNWRIFLOKNQB-MZQLCRGXSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Nardosinane sesquiterpenoids|Lactones,Delta valerolactones,Terpenoids,False,,,,,
6,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10396,-1,0,-1,1,0.625806,-1,0,0,0,UNPD109946,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin6,-1,UNPD_ISDB_R_p01.mgf,3.03522,N/A,N/A,N/A,8,0,CCC(C)C1NC(=O)C2CCCN2C1=O,"(3S,6S)-3-[(1S)-1-methylpropyl]hexahydropyrrolo[1,2-a]pyrazine-1,4-dione|(3S,8aS)-3-sec-butyloctahydropyrrolo[1,2-a]pyrazine-1,4-dione|3-(1-methylpropyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione|3-sec-butyl-hexahydro-pyrrolo[1,2-a]pyrazine-1,4-dione|cis-cyclo(Ile-Pro)|cyclo(L-Ile-L-Pro)|cyclo(L-prolinyl-L-isoleucine)|cyclo-(L-Isoleucyl-L-prolyl)|cyclo-(L-Pro-L-allo-Ile)|cyclo-(L-Pro-L-Ile)|cyclo-(L-Pro-L-Leu)|cyclo-(Pro-Ile)|cyclo-(S-pro-R-Ile)|cyclo-L-Ile-L-Pro",C11H18N2O2,210.273,193225-45-5,211.1441038,ZDACRNZBFJOLTC-CIUDSAMLSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
6,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10893,-1,0,-1,1,0.610482,-1,0,0,0,UNPD12973,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin6,-1,UNPD_ISDB_R_p02.mgf,3.03522,N/A,N/A,N/A,8,0,CC(C)CC1NC(=O)C2CCCN2C1=O,"3-(2-methylpropyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione|cyclo(D)-Pro-(D)-Leu|cyclo-(D-prolyl-D-leucyl)|cyclo-(R-pro-R-leu)",C11H18N2O2,210.273,12536-11-04,211.1441038,SZJNCZMRZAUNQT-RKDXNWHRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA003066,Cyclo(D)-Pro-(D)-Leu,Bacterium,Unknown-bacterium,(CECT5719)
6,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1718,-1,0,-1,1,0.562715,-1,0,0,0,UNPD184317,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin6,-1,UNPD_ISDB_R_p05.mgf,3.03522,N/A,N/A,N/A,8,0,CCCC1NC(=O)C2CC(C)CN2C1=O,"(3S,7xi,8aR)-Cyclo(4-methylprolylnorvalyl)",C11H18N2O2,210.273,162830-28-6,211.1441038,PUULIHAGPHGEKL-HRDYMLBCSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
6,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,269,-1,0,-1,1,0.551936,-1,0,0,0,UNPD138708,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin6,-1,UNPD_ISDB_R_p03.mgf,3.03522,N/A,N/A,N/A,7,0,CC(C)CC1N2C(CCCC2=O)NC1=O,"cis-3-isobutyl-tetrahydroimidazo[1,2-a]pyridine-2,5-dione",C11H18N2O2,210.273,,211.1441038,NKUPVYWGJGYSJH-RKDXNWHRSA-N,Small peptides|Organoheterocyclic compounds,Dipeptides|Imidazopyridines,Imidazopyridinones,Amino acids and Peptides,False,,,,,
6,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3971,-1,0,-1,1,0.509079,-1,0,0,0,UNPD164218,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin6,-1,UNPD_ISDB_R_p04.mgf,3.03522,N/A,N/A,N/A,5,0,CC(C)C1NC(=O)C2(C)CCCN2C1=O,L-Prolyl-L-valine anhydride,C11H18N2O2,210.273,,211.1441038,XAMCMRHCZWDKAS-KCJUWKMLSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
6,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15774,-1,0,-1,1,0.469244,-1,0,0,0,UNPD95608,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin6,-1,UNPD_ISDB_R_p09.mgf,3.03522,N/A,N/A,N/A,6,0,CCC(C)C1=NC=C(C(C)C)N(O)C1=O,1-Hydroxy-6-isopropyl-3-(1-methylpropyl)-2(1H)-pyrazinone,C11H18N2O2,210.273,63538-07-8,211.1441038,NAGSETJZBAMZHC-MRVPVSSYSA-N,Tetramate alkaloids|Organoheterocyclic compounds,Pyrazine and Piperazine alkaloids|Diazines,Pyrazines,Alkaloids;Amino acids and Peptides,False,,,,,
6,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,4421,-1,0,-1,1,0.451384,-1,0,0,0,UNPD213803,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin6,-1,UNPD_ISDB_R_p06.mgf,103.136,N/A,N/A,N/A,4,0,Cc1cnc(C)c(C=Cc2ccccc2)n1,"2,5-dimethyl-3-styryl-pyrazine|2,5-Dimethyl-3-styrylpyrazin",C14H14N2,210.274,54290-11-8|54290-13-0,211.1229745,FVNPLROTBAEWRZ-UHFFFAOYSA-N,Tetramate alkaloids;Peptide alkaloids|Benzenoids,Pyrazine and Piperazine alkaloids|Benzene and substituted derivatives,Styrenes,Alkaloids,False,,,,,
6,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7712,-1,0,-1,1,0.418898,-1,0,0,0,UNPD146822,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin6,-1,UNPD_ISDB_R_p03.mgf,56.2269,N/A,N/A,N/A,3,0,COc1cc(C)c(OC)c(O)c1C(C)C,,C12H18O3,210.27,,211.1328704,UTHUIRDJKTWFJW-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
6,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15244,-1,0,-1,1,0.413661,-1,0,0,0,UNPD94843,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin6,-1,UNPD_ISDB_R_p09.mgf,56.2269,N/A,N/A,N/A,4,0,COc1cc(C)c(O)c(OC)c1C(C)C,"2-isopropyl-4-hydroxy-5-methyl resorcinol dimethyl ether|3-isopropyl-2,4-dimethoxy-6-methyl-phenol|3-isopropyl-2,4-dimethoxy-6-methylphenol|espintanol",C12H18O3,210.27,,211.1328704,GBAZGJQCEVXICQ-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
6,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9896,-1,0,-1,1,0.402404,-1,0,0,0,UNPD33745,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin6,-1,UNPD_ISDB_R_p07.mgf,56.2269,N/A,N/A,N/A,5,0,CC1CCC(O)C23CCC(C(=O)O2)C13C,,C12H18O3,210.27,,211.1328704,INZNWRIFLOKNQB-MZQLCRGXSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Nardosinane sesquiterpenoids|Lactones,Delta valerolactones,Terpenoids,False,,,,,
8,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1911,-1,0,-1,1,0.446078,-1,0,0,0,UNPD140490,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin8,-1,UNPD_ISDB_R_p03.mgf,86.8426,N/A,N/A,N/A,6,0,Cc1cc2c3ccccc3[nH]c2c(CCN)n1,tabernine C,C14H15N3,225.289,1161940-63-1,226.1338735,XQZALXCDRFCRTM-UHFFFAOYSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Carboline alkaloids|Harmala alkaloids,,Alkaloids,False,,,,,
8,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2512,-1,0,-1,1,0.323774,-1,0,0,0,UNPD185294,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin8,-1,UNPD_ISDB_R_p05.mgf,43.1158,N/A,N/A,N/A,5,0,CC=CCCCCCC(=O)C1OC1C(=O)N,Tetrahydro-Cerulenin,C12H19NO3,225.284,17397-90-9,226.1437695,YUECGMSTXADJQV-WUNPDAOYSA-N,Fatty amides|Organic oxygen compounds,Primary amides|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Fatty acids,False,,,,,
8,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3528,-1,0,-1,1,0.271222,-1,0,0,0,UNPD25437,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin8,-1,UNPD_ISDB_R_p07.mgf,6.54464,N/A,N/A,N/A,7,0,CC1CCCC(C2CNC(=N2)N)C(=O)OC1,"3-(2-Amino-4,5-dihydro-1H-imidazol-4-yl)-7-methyl-oxocan-2-on|3-(2-amino-4,5-dihydro-1H-imidazol-4-yl)-7-methyl-oxocan-2-one|Chaksin",C11H19N3O2,225.287,,226.1550029,PWFSJBZBOYKOQL-HRDYMLBCSA-N,Organoheterocyclic compounds,Azolidines,Imidazolidines,Alkaloids,False,,,,,
8,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9495,-1,0,-1,1,0.229753,-1,0,0,0,UNPD33236,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin8,-1,UNPD_ISDB_R_p07.mgf,43.1158,N/A,N/A,N/A,5,0,COc1cc(CCN(C)C)cc(O)c1OC,"N,N-Dimethyl-3-hydroxy-4,5-dimethoxy-phenaethylamin|N-Di-Me-3-Hydroxy-4,5-dimethoxyphenethylamine",C12H19NO3,225.284,38184-65-5,226.1437695,INYMWXUUZSMPQM-UHFFFAOYSA-N,Tyrosine alkaloids|Benzenoids,Phenylethylamines|Phenols,Methoxyphenols,Alkaloids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,18218,-1,0,-1,1,0.400522,-1,0,0,0,UNPD181219,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin10,-1,UNPD_ISDB_R_p04.mgf,0,N/A,N/A,N/A,11,0,CCCCCCCCC=C/CC(O)C(C)N,(2S)-aminotetradeca-(5Z)-en-(3R)-ol|halaminol C,C14H29NO,227.386,,228.2321906,APIMNRBWCSRKIX-HBZFWMSSSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3173,-1,0,-1,1,0.385942,-1,0,0,0,UNPD102995,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin10,-1,UNPD_ISDB_R_p01.mgf,0,N/A,N/A,N/A,13,0,CCC=CCCCCCCCC(O)C(C)N,"13,14-Dihydro-2-Amino-11,13-tetradecadien-3-ol",C14H29NO,227.386,129825-26-9,228.2321906,BVWZJMSWYIKRNF-WEHDMVHDSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3572,-1,0,-1,1,0.376549,-1,0,0,0,UNPD14228,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin10,-1,UNPD_ISDB_R_p03.mgf,0,N/A,N/A,N/A,13,0,CC(N)C(O)CCCCCCCCCC=C,(2S)-aminotetradeca-13-en-(3R)-ol|halaminol A,C14H29NO,227.386,,228.2321906,KLWPMNOQFSPVII-UONOGXRCSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3492,-1,0,-1,1,0.369861,-1,0,0,0,UNPD122086,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin10,-1,UNPD_ISDB_R_p02.mgf,0,N/A,N/A,N/A,10,0,CCCCCCCCCCCCCC(=O)N,"Amide-Tetradecanoic acid,",C14H29NO,227.386,638-58-4,228.2321906,QEALYLRSRQDCRA-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14754,-1,0,-1,1,0.350862,-1,0,0,0,UNPD66438,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin10,-1,UNPD_ISDB_R_p08.mgf,0,N/A,N/A,N/A,15,0,CCCCCCCCCC(=O)NCC(C)C,Caprinoylisobutylamin|Caprinsaeure-isobutylamid|decanoic acid isobutylamide|Decansaeure-isobutylamid|N-Isobutyl-decanamid|N-isobutyl-decanamide|N-isobutyldecanamide,C14H29NO,227.386,73785-31-6,228.2321906,JIOJLCAPGHFHDI-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
12,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,6473,-1,0,-1,1,0.513052,-1,0,0,0,UNPD190141,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin12,-1,UNPD_ISDB_R_p05.mgf,2.98532,N/A,N/A,N/A,9,0,O=C1NC(Cc2c[nH]cn2)C(=O)N3CCCC13,"(3R, 7aS)-Cyclo(histidylproline|(S, S)-Cyclo(histidylproline",C11H14N4O2,234.254,53109-32-3|75685-88-0,235.1189517,NAKUGCPAQTUSBE-BDAKNGLRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
12,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17153,-1,0,-1,1,0.463224,-1,0,0,0,UNPD136366,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin12,-1,UNPD_ISDB_R_p02.mgf,92.6185,N/A,N/A,N/A,2,0,COc1cc(O)c2C(=O)C=C(Oc2c1)C(C)C,,C13H14O4,234.248,,235.0964849,UEJGNIOMBXIDSQ-UHFFFAOYSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,False,,,,,
