#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
2	L754_bacs_join_collections_clean.mgf								1	0.9059	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006113703
3	L754_bacs_join_collections_clean.mgf								1	0.9038	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006113703
2	L754_bacs_join_collections_clean.mgf								1	0.907	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006113705
3	L754_bacs_join_collections_clean.mgf								1	0.9053	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006113705
2	L754_bacs_join_collections_clean.mgf								1	0.9169	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				14		-0.0014	205.095627		CCMSLIB00006113707
3	L754_bacs_join_collections_clean.mgf								1	0.9143	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				14		0.0	205.097046		CCMSLIB00006113707
41	L754_bacs_join_collections_clean.mgf								1	0.8997	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				10		-0.0016	293.096375		CCMSLIB00006113816
41	L754_bacs_join_collections_clean.mgf								1	0.904	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				10		-0.0016	293.096375		CCMSLIB00006113818
41	L754_bacs_join_collections_clean.mgf								1	0.9033	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				10		-0.0016	293.096375		CCMSLIB00006113819
41	L754_bacs_join_collections_clean.mgf								1	0.9018	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				10		-0.0016	293.096375		CCMSLIB00006113821
41	L754_bacs_join_collections_clean.mgf								1	0.8977	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				10		-0.0016	293.096375		CCMSLIB00006113822
157	L754_bacs_join_collections_clean.mgf								1	0.9236	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00006121030
157	L754_bacs_join_collections_clean.mgf								1	0.93	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00006121031
157	L754_bacs_join_collections_clean.mgf								1	0.9271	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00006121032
157	L754_bacs_join_collections_clean.mgf								1	0.9223	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00006121033
157	L754_bacs_join_collections_clean.mgf								1	0.933	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00006121034
68	L754_bacs_join_collections_clean.mgf								1	0.8507	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				10		-0.0006	360.149445		CCMSLIB00006123417
68	L754_bacs_join_collections_clean.mgf								1	0.8393	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				10		-0.0006	360.149445		CCMSLIB00006123419
68	L754_bacs_join_collections_clean.mgf								1	0.8795	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				12		-0.0006	360.149445		CCMSLIB00006124323
68	L754_bacs_join_collections_clean.mgf								1	0.8804	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				12		-0.0006	360.149445		CCMSLIB00006124325
68	L754_bacs_join_collections_clean.mgf								1	0.8992	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				12		-0.0006	360.149445		CCMSLIB00006124327
68	L754_bacs_join_collections_clean.mgf								1	0.8865	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				12		-0.0006	360.149445		CCMSLIB00006124329
68	L754_bacs_join_collections_clean.mgf								1	0.8772	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				12		-0.0006	360.149445		CCMSLIB00006124331
68	L754_bacs_join_collections_clean.mgf								1	0.8919	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				13		-0.0006	360.149445		CCMSLIB00006124339
68	L754_bacs_join_collections_clean.mgf								1	0.8855	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				13		-0.0006	360.149445		CCMSLIB00006124341
68	L754_bacs_join_collections_clean.mgf								1	0.8906	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				13		-0.0006	360.149445		CCMSLIB00006124343
68	L754_bacs_join_collections_clean.mgf								1	0.8892	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				13		-0.0006	360.149445		CCMSLIB00006124345
68	L754_bacs_join_collections_clean.mgf								1	0.8949	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				13		-0.0006	360.149445		CCMSLIB00006124346
68	L754_bacs_join_collections_clean.mgf								1	0.7437	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-4.3176				10		-0.0016	360.149445		CCMSLIB00006124423
68	L754_bacs_join_collections_clean.mgf								1	0.7536	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				11		-0.0006	360.149445		CCMSLIB00006124425
