#Scan#	SpectrumFile	LibraryName	Charge	MQScore	FileScanUniqueID	mzErrorPPM	LibSearchSharedPeaks	ParentMassDiff	SpecMZ	LibrarySpectrumID	Smiles	CompoundName	Organism	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	FDR	LibMetaData	Inchi	Abundance	ExactMass
89	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.704529	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_89	321685.75	6.0	136.18148803710938	559.5184936523438	CCMSLIB00010010962	O=C(NCCC1=CNC2=C1C=CC=C2)CCCCCCCC=CCC=CCCCCC	tryptamine-C18:2 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
78	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.704499	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_78	145021.5625	9.0	87.080810546875	513.38720703125	CCMSLIB00012287158	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
78	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.704499	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_78	145021.5625	9.0	87.080810546875	513.38720703125	CCMSLIB00010149158	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
69	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.704426	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_69	526789.3125	6.0	157.14651489257812	455.4565124511719	CCMSLIB00011435385	CCCCCCCCCCCCCC(NCCCCC)=O	amylamine-C14:0 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
94	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.704156	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_94	35042.85546875	9.0	21.0421142578125	579.4259033203125	CCMSLIB00010149158	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
94	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.704156	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_94	35042.85546875	9.0	21.0421142578125	579.4259033203125	CCMSLIB00012287158	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
36	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.704013	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_36	922221.3125	7.0	142.13551330566406	296.2585144042969	CCMSLIB00012362853	NCC1(CC(=O)O)CCCCC1	gabapentin [M+H-H2O]+	MSNLIB-POSITIVE																
36	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.704013	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_36	922221.3125	7.0	142.13551330566406	296.2585144042969	CCMSLIB00010137476	NCC1(CC(=O)O)CCCCC1	gabapentin M+H	MCE-DRUG																
94	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.700622	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_94	35042.85546875	7.0	21.0421142578125	579.4259033203125	CCMSLIB00010149160	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
79	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.700146	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_79	121371.65625	6.0	55.978790283203125	517.19677734375	CCMSLIB00005436409	C1=CC(=CC=C1CCCC[C@H](CCC2=CC=C(C=C2)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O	Aceroside VII M-H	GNPS-LIBRARY																
