msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
54,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2262,-1,0,-1,1,0.329078,-1,0,0,0,UNPD238,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin54,-1,UNPD_ISDB_R_p07.mgf,67.1817,N/A,N/A,N/A,10,0,COc1cc(O)c2c(CCc3c(CC=C(C)C)c(O)ccc23)c1,"7-Me-9,10-Dihydro-2,5,7-trihydroxy-1-prenylphenanthrene|spiranthol A|Spiranthol-A",C20H22O3,310.387,126192-35-6,311.1641706,RXGNSLYFKVUHDD-UHFFFAOYSA-N,Phenanthrenoids|Benzenoids,Phenanthrenes|Phenanthrenes and derivatives,Hydrophenanthrenes,Shikimates and Phenylpropanoids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5575,-1,0,-1,1,0.325023,-1,0,0,0,UNPD18906,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin54,-1,UNPD_ISDB_R_p05.mgf,0.686482,N/A,N/A,N/A,14,0,CC1OC2(C(C)C(O)C1C)C(C)C3OC(=O)C2(C)C(=O)C3C,Portentol,C17H26O5,310.385,21795-25-5,311.1852999,CVPVGRDVSAJUQS-ORPGVYSCSA-N,Organoheterocyclic compounds,Lactones,Delta valerolactones,Polyketides,False,,,,,
54,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,6433,-1,0,-1,1,0.321984,-1,0,0,0,UNPD145405,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin54,-1,UNPD_ISDB_R_p03.mgf,0.686482,N/A,N/A,N/A,7,0,CCOC1(C)CC2=C(C(O)OC2=O)C(O)C3CC(C)(C)CC13,3-Et ether-Lactarolide A|3-O-Aethyllactarolid A,C17H26O5,310.385,71305-63-0,311.1852999,SIAZGPIXCCBVST-FRMFDPQYSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Lactarane sesquiterpenoids|Prenol lipids,Terpene lactones,Terpenoids,True,,,,,
55,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,601,-1,0,-1,1,0.361107,-1,0,0,0,UNPD209864,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin55,-1,UNPD_ISDB_R_p06.mgf,66.6587,N/A,N/A,N/A,16,0,CCCCCCCCCC=CC1=CC(=O)c2ccccc2N1C,1-methyl-2-[(E)-1'-undecenyl]-4(1H)-quinolone|1-methyl-2-[(E)-1-undecenyl]-4(1H)-quinolone,C21H29NO,311.461,1265227-00-6,312.2321906,ISESIZUJJSXHKH-SDNWHVSQSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
55,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9480,-1,0,-1,1,0.359498,-1,0,0,0,UNPD109060,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin55,-1,UNPD_ISDB_R_p01.mgf,66.6587,N/A,N/A,N/A,15,0,CC(=C)C1CC=C(CO1)C2CCC(C)(C#N)C3CCC(=CC23)C,Kalihipyran,C21H29NO,311.461,157622-52-1,312.2321906,VKCJWAYEGOUDLE-JRSUCEMESA-N,Lipids and lipid-like molecules,Prenol lipids,Sesquiterpenoids,,,,,,,
55,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8009,-1,0,-1,1,0.338839,-1,0,0,0,UNPD57048,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin55,-1,UNPD_ISDB_R_p08.mgf,37.0396,N/A,N/A,N/A,16,0,CCCCC(CC)C(=O)NC(=NC(=O)C(CC)CCCC)N,,C17H33N3O2,311.463,,312.2645533,GSMGFNFOHXCTDN-ZIAGYGMSSA-N,Organic nitrogen compounds,Organonitrogen compounds,Guanidines,Alkaloids,False,,,,,
55,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,4985,-1,0,-1,1,0.32782,-1,0,0,0,UNPD79848,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin55,-1,UNPD_ISDB_R_p09.mgf,66.6587,N/A,N/A,N/A,15,0,CCCCC=C/CCCCCC1=CC(=O)c2ccccc2N1C,1-methyl-2-((Z)-6-undecenyl)-4(1H)-quinolone|1-methyl-2-(6Z)-undecenyl-4(1H)-quinolinone|1-methyl-2-<(Z)-6-undecenyl>-4(1H)-quinolone|1-methyl-2-[(Z)-6-undecenyl]-4(1H)-quinolone|1-methyl-<(Z)-6-undecenyl>-4(1H)-quinolone,C21H29NO,311.461,120693-49-4,312.2321906,ILAQTUNYLVMXNW-SREVYHEPSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Acridone alkaloids;Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
55,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13270,-1,0,-1,1,0.324473,-1,0,0,0,UNPD153030,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin55,-1,UNPD_ISDB_R_p03.mgf,66.6587,N/A,N/A,N/A,14,0,CCCCCC=C/CCCCC1=CC(=O)c2ccccc2N1C,1-methyl-2-<(Z)-5-undecenyl>-4(1H)-quinolone|1-methyl-2-[(Z)-5'-undecenyl]-4(1H)-quinolone|1-Methyl-2-[(Z)-5-undecenyl]-4(1H)-quinolone,C21H29NO,311.461,,312.2321906,JWKBGGZMJGQAIK-FPLPWBNLSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Acridone alkaloids;Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
55,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18778,-1,0,-1,1,0.323697,-1,0,0,0,UNPD181904,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin55,-1,UNPD_ISDB_R_p04.mgf,66.6587,N/A,N/A,N/A,17,0,CC(CCC=C(C)C)C1CCC(C)c2c1cc(C)c3ncoc23,seco-pseudopteroxazole,C21H29NO,311.461,,312.2321906,HXPRVILAXUEVFC-ZMSDIMECSA-N,Diterpenoids|Lipids and lipid-like molecules,Serrulatane and Biflorane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
55,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16930,-1,0,-1,1,0.282414,-1,0,0,0,UNPD136130,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin55,-1,UNPD_ISDB_R_p02.mgf,66.6587,N/A,N/A,N/A,13,0,CC1NCC23CCC4C(C=CC5=CC(=O)CCC45C)C2CC1C3,Pubescine+,C21H29NO,311.461,159194-89-5,312.2321906,RYOQXEOERKFUBE-AFWRVKQNSA-N,Pseudoalkaloids;Steroids|Lipids and lipid-like molecules,Steroids and steroid derivatives,Oxosteroids,Alkaloids;Terpenoids,False,,,,,
55,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2430,-1,0,-1,1,0.210582,-1,0,0,0,UNPD7601,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin55,-1,UNPD_ISDB_R_p09.mgf,1.07507,N/A,N/A,N/A,12,0,CCCCCCCCCCCCCC(=O)NC1CCOC1=O,3-tetradecanoylamino-dihydro-furan-2-one|C14-HSL|N-tetradecanoyl-DL-homoserine lactone|N-tetradecanoyl-homoserine lactone|N-tetradecanoyl-HSL|N-tetradecanoylhomoserine lactone,C18H33NO3,311.46,18725-18-3|98206-80-5,312.2533199,ZQAYHOXXVBVXPZ-INIZCTEOSA-N,Fatty amides|Organic acids and derivatives,Fatty acyl homoserine lactones|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Fatty acids,False,NPA005825,(S)-N-tetradecanoyl-HSL,Bacterium,Enterobacter,sakazakii (Cronobacter spp)
56,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5168,-1,0,-1,1,0.370059,-1,0,0,0,UNPD165624,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin56,-1,UNPD_ISDB_R_p04.mgf,67.6878,N/A,N/A,N/A,7,0,CCCCCCCCCCCC1=CC(=O)c2ccccc2N1C,1-methyl-2-undecyl-1H-quinolin-4-one|1-Methyl-2-undecyl-4(1H)-chinolon|1-Methyl-2-undecyl-4(1H)-quinolilone|1-Methyl-2-undecyl-4(1H)-quinolinone|1-methyl-2-undecyl-4(1H)-quinolone,C21H31NO,313.477,59443-02-6,314.2478406,ZLIHBZFNMQLPOT-UHFFFAOYSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
56,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10136,-1,0,-1,1,0.329047,-1,0,0,0,UNPD59980,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin56,-1,UNPD_ISDB_R_p08.mgf,0.388426,N/A,N/A,N/A,7,0,CCCCCC(=O)CCCCCCC1CCC(O)C(CO)N1,Isoprosopinin A,C18H35NO3,313.475,112574-78-4|38764-79-3,314.26897,GQLOPESZZKDYJD-JQHSSLGASA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
56,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,831,-1,0,-1,1,0.287774,-1,0,0,0,UNPD183234,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin56,-1,UNPD_ISDB_R_p05.mgf,0.388426,N/A,N/A,N/A,6,0,CCCCC(=O)CCCCCCCC1CCC(O)C(CO)N1,Isoprosopinin B,C18H35NO3,313.475,38764-80-6|96894-88-1,314.26897,MIFRRGTXIZEERF-JQHSSLGASA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
56,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11402,-1,0,-1,1,0.285611,-1,0,0,0,UNPD172985,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin56,-1,UNPD_ISDB_R_p04.mgf,0.388426,N/A,N/A,N/A,6,0,CCCCCCCCCCCC(OC(=O)C)C(C)NC(=O)C,"(2S,3R)-2-acetamido-3-acetoxy-tetradecane|diacetyl xestoaminol C|N,O-diacetyl xestoaminol C",C18H35NO3,313.475,22798-11-04,314.26897,LHTFDJUSHWHGTR-MAUKXSAKSA-N,Peptide alkaloids|Organic acids and derivatives,Simple amide alkaloids|Carboxylic acids and derivatives,Carboxylic acid derivatives,Alkaloids;Fatty acids,False,,,,,
56,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18213,-1,0,-1,1,0.238844,-1,0,0,0,UNPD117748,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin56,-1,UNPD_ISDB_R_p01.mgf,67.6878,N/A,N/A,N/A,6,0,CC(=CCCC1OC1C2CCC(C)(C#N)C3CCC(=CC23)C)C,,C21H31NO,313.477,,314.2478406,QMURQCQTEBBJJK-HQZYFCCVSA-N,Organoheterocyclic compounds,Epoxides,,,,,,,,
56,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5721,-1,0,-1,1,0.219891,-1,0,0,0,UNPD166269,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin56,-1,UNPD_ISDB_R_p04.mgf,0.388426,N/A,N/A,N/A,5,0,CC1NC(CCCCCCCCCCCC(=O)O)CCC1O,Spicigerine,C18H35NO3,313.475,52998-86-4,314.26897,WNTPYSGBPUIOAG-IXDOHACOSA-N,Lysine alkaloids|Lipids and lipid-like molecules,Piperidine alkaloids|Fatty Acyls,Fatty acids and conjugates,Alkaloids,False,,,,,
56,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18881,-1,0,-1,1,0.211708,-1,0,0,0,UNPD182029,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin56,-1,UNPD_ISDB_R_p04.mgf,0.388426,N/A,N/A,N/A,5,0,CCC(=O)CCCCCCCCCC1CCC(O)C(CO)N1,12-(5-hydroxy-6-hydroxymethyl-piperidin-2-yl)-dodecan-3-one|Prosophyllin|Prosophylline|Prosopinin,C18H35NO3,313.475,14058-39-0|38764-76-0,314.26897,KYBOBXNXZQTAKA-JQHSSLGASA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7544,-1,0,-1,1,0.438309,-1,0,0,0,UNPD107172,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin57,-1,UNPD_ISDB_R_p01.mgf,0.385951,N/A,N/A,N/A,14,0,CCCCCCCCCC=C/CCCC(O)C(O)C(N)CO,4-hydroxy-cis-8-sphingenine,C18H37NO3,315.491,,316.2846201,CQKNELOTFUSOTP-BOHKYJLESA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3851,-1,0,-1,1,0.438309,-1,0,0,0,UNPD142582,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin57,-1,UNPD_ISDB_R_p03.mgf,0.385951,N/A,N/A,N/A,14,0,CCCCCCCCCC=CCCCC(O)C(O)C(N)CO,4-hydroxy-trans-8-sphingenine,C18H37NO3,315.491,,316.2846201,CQKNELOTFUSOTP-VEOLBCOISA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11337,-1,0,-1,1,0.270805,-1,0,0,0,UNPD172899,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin57,-1,UNPD_ISDB_R_p04.mgf,66.388,N/A,N/A,N/A,12,0,CC1CC(C=C(C)C)C2C3C1CCC(C)(NC=O)C3CCC2=C,"(1R*,3S*,4R*,7S*,8S*,12S*,13S*)-7-formamidoamphilecta-11(20),14-diene",C21H33NO,315.493,,316.2634907,JGPUUJQGPXIAOU-FVVROYIQSA-N,Diterpenoids|Lipids and lipid-like molecules,Cycloamphilectane diterpenoids|Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,17892,-1,0,-1,1,0.255257,-1,0,0,0,UNPD44739,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin57,-1,UNPD_ISDB_R_p07.mgf,66.388,N/A,N/A,N/A,11,0,CC1CC(CC(=C)C)C2C3C1CCC(C)(NC=O)C3CCC2=C,"(1S*,3S*,4R*,7S*,8S*,12S*,13S*)-7-formamidoamphilecta-11(20),15-diene",C21H33NO,315.493,,316.2634907,DIGFXLWYKNYMMN-MZLRYNDKSA-N,Diterpenoids|Lipids and lipid-like molecules,Amphilectane diterpenoids|Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5624,-1,0,-1,1,0.254698,-1,0,0,0,UNPD53855,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin57,-1,UNPD_ISDB_R_p08.mgf,66.388,N/A,N/A,N/A,13,0,CCCCCCCC1CC1CCC(=O)NCCc2ccccc2,"(+)-grenadamide|3-((1S,2S)-2-heptylcycloprop-1-yl)-N-phenethylpropionamide",C21H33NO,315.493,,316.2634907,DBLLDTYDBSMYBP-PMACEKPBSA-N,Benzenoids,Benzene and substituted derivatives,,Fatty acids,False,NPA009902,(+)-grenadamide,Bacterium,Lyngbya,majuscula
57,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8843,-1,0,-1,1,0.237986,-1,0,0,0,UNPD169947,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin57,-1,UNPD_ISDB_R_p04.mgf,66.388,N/A,N/A,N/A,8,0,CCC12C3C4CCC1(CO)C(CCC5CCC=C25)CN3CC4C,caldaphnidine G,C21H33NO,315.493,,316.2634907,DQKVBFCSCAHFLK-COYTVDRQSA-N,Pseudoalkaloids|Organoheterocyclic compounds,Terpenoid alkaloids|Indolizidines,,Alkaloids;Terpenoids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10996,-1,0,-1,1,0.223825,-1,0,0,0,UNPD129836,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin57,-1,UNPD_ISDB_R_p02.mgf,66.388,N/A,N/A,N/A,11,0,CC(=O)C1CCC2C3CC=C4CC(N)CCC4(C)C3CCC12C,Holamin|Holamin (3alpha-Amino-20-oxo-pregnen-(5))|Holamin <3alpha-Amino-20-oxo-pregnen-(5)>,C21H33NO,315.493,28840-94-0|640-92-6|97858-47-4,316.2634907,GPRZXDPWGLHIQE-OHEBNXRLSA-N,Steroids|Lipids and lipid-like molecules,Pregnane steroids|Steroids and steroid derivatives,Pregnane steroids,Terpenoids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,12658,-1,0,-1,1,0.208656,-1,0,0,0,UNPD112169,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin57,-1,UNPD_ISDB_R_p01.mgf,66.388,N/A,N/A,N/A,6,0,CC1CC2CC(C)(C)C=C3CCC4C(C1CCC4(C)NC=O)C23,"(1S*,3S*,4R*,7S*,8S*,12S*,13S*)-7-formamidocycloamphilect-11(20)-ene",C21H33NO,315.493,,316.2634907,NYKQFGWZCBGFEZ-JEHFRGLQSA-N,Diterpenoids|Organic acids and derivatives,Cycloamphilectane diterpenoids|Carboximidic acids and derivatives,Carboximidic acids,Terpenoids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5585,-1,0,-1,1,0.20655,-1,0,0,0,UNPD144457,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin57,-1,UNPD_ISDB_R_p03.mgf,30.877,N/A,N/A,N/A,8,0,C1CCC(NC1)C23CC(CC4CCCN=C24)C5CCCCN5C3,"11,12-didehydro-ormosanine|Panamin",C20H33N3,315.496,6153-79-3,316.2747241,LHZDKNLVYWYRSS-NUABRCLCSA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Quinolizidines,,Alkaloids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,402,-1,0,-1,1,0.206301,-1,0,0,0,UNPD138857,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin57,-1,UNPD_ISDB_R_p03.mgf,30.877,N/A,N/A,N/A,8,0,C1CCC(NC1)C23CC(C=C4CCCNC24)C5CCCCN5C3,podopetaline monohydrochloride,C20H33N3,315.496,,316.2747241,BVSPPBKONISENN-DEPCRRQNSA-N,Lysine alkaloids|Alkaloids and derivatives,Quinolizidine alkaloids|Lupin alkaloids,Aloperine and related alkaloids,Alkaloids,False,,,,,
58,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13616,-1,0,-1,1,0.317973,-1,0,0,0,UNPD113101,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin58,-1,UNPD_ISDB_R_p01.mgf,7.76742,N/A,N/A,N/A,1,0,CC1CCC2C3CC4CC2(O)C5CC(O)C6CCCCC6C45N13,Himgaline,C20H31NO2,317.466,16585-08-03,318.2427552,LRLHCPGABATAKK-UKZCORSRSA-N,Lysine alkaloids;Pseudoalkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids;Terpenoid alkaloids|Azaspirodecane derivatives,,Alkaloids;Terpenoids,False,,,,,
58,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,12210,-1,0,-1,1,0.26541,-1,0,0,0,UNPD197363,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin58,-1,UNPD_ISDB_R_p05.mgf,7.76742,N/A,N/A,N/A,1,0,CC(C)(O)C(=O)C[C@]12CC[C@@H]3C(C)(C)CCC[C@@]3(C)C1=CC=N2,"1-(1,2,3,4,5,6,7,10-octahydro-4,4,10-trimethyl-8H-benzo[e]indol-2-yl)-3-hydroxy-3-methylbutan-2-one|chamobtusin A",C20H31NO2,317.466,,318.2427552,JYQSLPWKBIGBID-JSNMRZPZSA-N,Diterpenoids|Organoheterocyclic compounds,Indoles and derivatives,,Terpenoids,False,,,,,
58,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11502,-1,0,-1,1,0.25613,-1,0,0,0,UNPD36064,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin58,-1,UNPD_ISDB_R_p07.mgf,7.76742,N/A,N/A,N/A,1,0,CC(C)(O)C1=NC=CC2(O)C(=C1)CCC3C(C)(C)CCCC23C,"(7aS,11aS,11bS)-7,7a,8,9,10,11,11a,11b-octahydro-11b-hydroxy-alpha,alpha,8,8,11a-pentamethyl-6H-naphth[1,2-d]azepine-4-methanol|triptotin J",C20H31NO2,317.466,,318.2427552,ZMXUXINJBFGKKP-YSSFQJQWSA-N,Diterpenoids|Organoheterocyclic compounds,Abietane diterpenoids|Azepines,,Terpenoids,False,,,,,
58,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13326,-1,0,-1,1,0.241446,-1,0,0,0,UNPD175324,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin58,-1,UNPD_ISDB_R_p04.mgf,7.76742,N/A,N/A,N/A,1,0,CC1CCC2C3CC4CC2(O)C5(CC(O)C6CCCCC6C45)N13,Himgalin,C20H31NO2,317.466,16585-08-3|16625-35-7,318.2427552,AGKXKKZYQAPZDW-PDWJLPHZSA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Quinolizidines,,Alkaloids,False,,,,,
60,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,14681,-1,0,-1,1,0.49171,-1,0,0,0,UNPD40452,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin60,-1,UNPD_ISDB_R_p07.mgf,1.08237,N/A,N/A,N/A,10,0,CCCCCCCCC=C/CCCCCCCCCCCC(=O)N,13(Z)-docosenamide|cis-13-docosenamide|elucamide|Erucamid|erucamide|Erucasaeureamid|Unislip 1753,C22H43NO,337.583,112-84-5,338.341741,UAUDZVJPLUQNMU-KTKRTIGZSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
