"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242","243","244","245","246","247","248","249","250","251","252","253","254","255","256","257","258","259","260","261","262","263","264","265","266","267","268","269","270","271","272","273"
"95",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.264,0.151,0,0,0.393,0.298,0.364,0,0.298,0,0.174,0,0,0,0,0,0.175,0.165,0.192,0,0.123,0,0,0.177,0.216,0,0.138,0.339,0.155,0,0.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195,0,0,0,0,0,0.354,0,0,0,0.107,0,0,0,0.152,0.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.468,0.213,0.161,0.371,0.393,0.377,0.399,0.419,0,0.49,0.204,0.213,0,0,0,0.317,0.324,0.335,0.188,0,0,0,0.42,0.471,0,0.376,0.179,0.295,0,0.426,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0.133,0,0.372,0,0,0.13,0,0,0.255,0.134,0,0,0.223,0,0,0,0.159,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0.151,0,0,0.168,0,0,0,0,0,0,0,0,0,0.212,0,0.156,0,0,0,0.157,0,0.175,0,0,0,0.152,0.147,0,0,0,0.12,0,0.188,0.169,0,0.14,0.14,0,0,0,0,0,0,0,0.133,0,0,0,0,0,0,0,0.142,0.142,0.178,0,0,0.136,0,0.128,0,0,0,0.116,0,0,0,0,0,0,0.181,0.126,0,0,0.134,0,0,0,0,0,0,0.13,0,0.124,0,0,0,0,0,0,0,0,0,0,0
"97",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.649,0.564,0.458,0.567,0.493,0.508,0.578,0,0.842,0.521,0.298,0,0.13,0,0.266,0.293,0.305,0.156,0,0,0,0.695,0.617,0.174,0.616,0.457,0.516,0,0.763,0,0,0,0,0,0,0,0,0,0.212,0,0.1,0,0.245,0,0.44,0,0,0.117,0,0,0.188,0.168,0,0.127,0.288,0,0,0,0.187,0.175,0,0,0,0,0,0,0.174,0,0,0.123,0.111,0,0,0.118,0,0,0.136,0,0,0,0.244,0.209,0,0,0.254,0,0,0,0,0,0.157,0,0,0,0.192,0,0.151,0.11,0.139,0,0.143,0.318,0.32,0,0,0,0.137,0.197,0,0,0,0.131,0,0.3,0.267,0,0.138,0.293,0,0,0,0,0,0,0.219,0.142,0,0,0,0,0,0,0,0.497,0.141,0.388,0,0,0.295,0,0.155,0,0,0,0.142,0,0,0,0,0,0,0.338,0.14,0.23,0,0.107,0,0,0,0,0,0,0.138,0,0.138,0,0,0,0.119,0,0,0.12,0,0,0,0
"98",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.345,0.38,0.464,0.531,0.368,0.289,0,0.456,0.398,0.282,0,0,0,0.114,0.165,0.143,0,0,0,0,0.483,0.319,0.133,0.354,0.181,0.292,0,0.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0.229,0,0,0,0,0,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.213,0.186,0,0,0.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0.213,0,0.21,0,0,0.186,0,0,0,0,0.144,0.156,0.259,0,0,0.201,0,0,0,0,0,0,0.169,0,0,0,0,0,0.102,0,0,0.272,0,0.242,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0,0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0.112
"99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.418,0,0.178,0.237,0.283,0,0.599,0.446,0,0,0,0,0,0.103,0,0,0,0,0,0.253,0.285,0,0.302,0.147,0.27,0,0.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288,0.192,0,0,0,0,0.16,0,0,0,0,0,0.137,0.22,0,0,0.151,0,0,0,0,0,0,0.241,0,0,0,0,0,0,0,0,0.383,0,0.344,0,0,0.211,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.234,0.59,0.286,0.484,0,0.516,0.481,0,0,0,0,0.261,0.305,0.275,0,0,0,0,0.346,0.436,0,0.288,0.266,0.364,0,0.426,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0.118,0,0.308,0,0,0.118,0,0,0.278,0.1,0,0,0.246,0,0,0,0.164,0.154,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164,0,0,0,0,0.283,0,0,0,0,0,0.151,0.348,0,0,0.122,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0,0,0.161,0,0.206,0,0,0.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.475,0.309,0.419,0,0.383,0.131,0.204,0,0,0,0.172,0.166,0.21,0.133,0,0,0,0.654,0.49,0.132,0.56,0.448,0.443,0,0.501,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0.316,0,0,0,0,0,0.211,0,0,0,0.219,0,0,0,0.186,0.183,0,0,0,0,0,0,0,0.136,0,0,0,0,0,0,0,0,0.136,0,0,0,0.164,0.151,0,0,0.116,0,0,0,0,0,0.112,0,0,0,0.118,0,0.131,0,0,0,0.138,0.187,0.175,0,0.161,0,0.133,0,0,0,0,0.112,0.117,0.234,0,0,0.132,0.178,0,0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0.3,0.138,0.145,0,0,0.143,0,0.124,0,0,0,0.133,0,0,0,0,0,0,0.159,0.117,0,0,0.105,0,0,0,0,0,0,0.124,0,0.125,0,0,0,0.106,0,0,0.1,0,0,0,0
"102",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.211,0.402,0,0.403,0.254,0,0,0,0,0.219,0.25,0.232,0,0,0,0,0.372,0.352,0,0.295,0.247,0.287,0,0.311,0,0,0,0,0,0,0,0,0,0.106,0,0,0,0,0,0.268,0,0,0,0,0,0.258,0,0,0,0.198,0,0,0,0.121,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242,0,0,0,0,0,0,0,0.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0.161,0,0.175,0,0,0.213,0,0,0,0,0.121,0.124,0.257,0,0,0.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177,0,0.167,0,0,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.54,0,0.554,0.55,0.375,0,0,0,0.325,0.34,0.357,0.283,0,0,0,0.354,0.619,0.15,0.387,0.151,0.237,0,0.548,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.391,0,0.459,0,0,0.116,0,0,0.17,0.223,0,0,0.285,0,0,0,0.119,0.106,0,0,0,0,0,0,0.191,0,0,0,0,0,0,0.119,0,0,0,0,0,0,0.264,0.242,0,0,0.282,0,0,0,0,0,0,0,0,0,0,0,0.113,0,0.352,0,0.121,0,0.618,0,0,0,0.127,0.213,0,0,0,0.14,0,0.331,0.293,0,0.128,0.25,0,0,0,0,0,0,0.174,0.135,0,0,0,0,0,0,0,0.138,0.13,0.26,0,0,0.283,0,0.144,0,0,0,0.131,0,0,0,0,0,0,0.107,0.143,0.141,0,0.117,0,0,0,0,0,0,0.132,0,0.133,0,0,0,0.118,0,0,0,0,0,0.12,0.124
"104",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.614,0.479,0.168,0,0,0.59,0.383,0.403,0.427,0.152,0,0.18,0.543,0.43,0.918,0.161,0.471,0.333,0.338,0.338,0.549,0.537,0.434,0.534,0,0,0,0,0,0,0.227,0,0,0,0.206,0,0.876,0,0,0.168,0,0,0.315,0.179,0.153,0.124,0.306,0.467,0.54,0,0.19,0.177,0,0,0,0.494,0,0.254,0.152,0,0,0.506,0.491,0.497,0,0,0,0,0.431,0,0,0.386,0.138,0.106,0.217,0,0.261,0,0,0.14,0.123,0.417,0.606,0.436,0,0,0.104,0,0.11,0.572,0.138,0,0.125,0.11,0.316,0,0,0,0.11,0.197,0,0,0,0.101,0,0.302,0.251,0,0.11,0.264,0,0,0,0,0,0,0.171,0.116,0,0,0,0,0,0,0,0.196,0.115,0.285,0,0,0.287,0,0.13,0,0,0,0.118,0,0,0,0,0,0,0.519,0.117,0.166,0,0,0,0,0,0,0,0,0.111,0,0.112,0,0,0,0,0,0,0,0,0,0,0
"105",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184,0,0,0,0,0,0,0,0.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.536,0.191,0,0,0,0.331,0.357,0.369,0.138,0,0,0,0.555,0.637,0.141,0.587,0.454,0.608,0,0.92,0,0,0,0,0,0,0,0,0,0.231,0,0,0,0.237,0,0.455,0,0,0.116,0,0.117,0.241,0.18,0,0.108,0.283,0,0,0,0.218,0.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.134,0,0,0.235,0,0,0,0,0,0,0,0,0,0.132,0,0.157,0,0.129,0,0.173,0.25,0.342,0,0,0,0.157,0.215,0,0.185,0,0.147,0,0.286,0.284,0,0.151,0.251,0,0,0,0,0,0,0.33,0.159,0,0,0,0,0,0,0,0.407,0.161,0.576,0,0,0.317,0,0.172,0,0,0,0.149,0,0,0,0,0,0,0.169,0.153,0.363,0,0.13,0,0,0,0,0,0,0.145,0,0.145,0,0,0,0.116,0,0,0.116,0,0,0,0
"107",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.129,0.176,0.151,0.278,0,0,0,0.296,0.354,0.163,0.28,0.159,0.4,0,0.505,0,0,0,0,0,0,0,0,0,0.138,0,0,0,0.159,0,0.222,0,0,0,0,0,0,0.116,0,0,0.331,0,0,0,0,0,0,0,0,0,0,0,0.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0,0.207,0,0,0,0.108,0.23,0,0,0,0.12,0,0.321,0.339,0,0.134,0.142,0,0,0,0,0,0,0.106,0.13,0,0,0,0,0,0,0,0.14,0.117,0.21,0,0,0.187,0,0.162,0,0,0,0.125,0,0,0,0,0,0,0,0.133,0.142,0,0,0,0,0,0,0,0,0.13,0,0.125,0,0,0,0.102,0,0,0.139,0,0,0,0
"108",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.238,0,0.169,0.153,0.178,0,0,0,0,0.125,0.247,0,0.111,0,0,0,0.158,0,0.148,0,0,0,0,0,0,0,0.219,0.108,0,0,0,0,0.118,0,0,0,0,0,0.158,0.152,0,0,0,0,0,0,0,0,0,0,0,0,0.282,0.24,0,0.177,0,0,0,0,0.262,0.3,0.257,0.285,0,0,0,0.156,0.585,0.578,0,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157,0,0,0,0,0,0,0.125,0,0,0,0,0.125,0.149,0,0,0.191,0,0.181,0,0,0.186,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278,0.273
"109",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527,0,0,0.239,0,0,0,0,0,0,0,0,0,0.19,0.165,0,0,0.34,0,0,0.128,0.115,0,0.12,0,0,0,0,0,0,0,0,0,0,0.133,0.15,0.139,0.139,0,0,0,0,0.137,0.126,0,0,0,0.113,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.145,0,0,0,0,0.321,0.315,0.147,0,0,0,0,0,0.209,0.103,0,0.147,0.113,0.147,0,0,0,0,0,0,0,0.141,0,0,0,0,0.127,0.143,0,0.148,0,0,0,0,0,0,0,0.129,0.147,0,0,0,0.195,0,0.13,0.133,0,0.846,0,0.411,0,0.131,0.131,0.137,0,0,0,0,0.119,0.188,0,0.736,0,0,0,0,0,0,0,0,0,0.377,0.134,0.12,0,0,0,0,0,0.139,0,0,0,0,0,0,0,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0.36,0.284,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0,0,0
"111",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.272,0.981,0,0.543,0,0,0,0,0.591,0,0.985,0.724,0.981,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0.148,0,0.11,0,0,0,0,0.277,0,0,0.859,0.979,0,0,0,0,0,0,0.888,0.153,0.433,0,0,0,0.868,0.873,0.914,0,0,0,0,0.793,0,0,0.709,0,0,0.399,0,0,0,0,0.238,0.226,0.767,0.908,0.802,0,0,0,0,0,0.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.987,0.988,0,0,0,0,0.194,0.374,0,0.199,0.119,0.307,0,0.336,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0.273,0,0.242,0,0,0,0.306,0.147,0,0,0.142,0,0,0,0.17,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0.101,0,0.225,0,0,0,0,0.101,0,0,0,0,0,0.196,0.121,0,0.116,0.179,0,0,0,0,0,0,0.117,0,0,0,0,0,0,0,0,0,0,0.149,0,0,0.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.982,0,0,0,0,0.217,0.385,0,0.218,0.112,0.32,0,0.352,0,0,0,0,0,0,0,0,0,0.181,0,0,0,0.112,0,0.291,0,0.213,0,0,0,0.278,0.146,0,0,0.162,0,0,0,0.163,0.151,0,0,0,0,0,0,0,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193,0,0,0,0,0,0,0,0,0,0.129,0,0.102,0,0,0,0.109,0,0.227,0,0,0,0,0.133,0,0,0,0,0,0.207,0.165,0,0.12,0.183,0,0,0,0,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0.153,0,0,0.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"114",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.22,0.406,0,0.226,0.149,0.321,0,0.363,0,0,0,0,0,0,0,0,0,0.205,0,0,0,0.104,0,0.298,0,0.282,0,0,0,0.333,0.163,0,0,0.162,0,0,0,0.188,0.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0.207,0,0,0,0,0,0,0,0,0,0.118,0,0.107,0,0,0,0.112,0,0.241,0,0,0,0.103,0.103,0,0,0,0,0,0.222,0.127,0,0.126,0.189,0,0,0,0,0,0,0.119,0,0,0,0,0,0,0,0,0,0,0.161,0,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.144,0.201,0,0.126,0.11,0.134,0,0.103,0,0,0,0,0.197,0.226,0.186,0.254,0.252,0,0,0,0,0.852,0,0.108,0,0,0,0,0,0,0,0,0.898,0,0,0,0.207,0,0,0,0,0,0,0,0,0,0,0.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278,0.258,0,0,0.132,0,0.103,0.183,0.454,0,0,0,0,0.132,0,0.108,0,0,0,0,0,0.341,0.196,0.289,0,0.141,0.286,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.269,0,0,0.116,0.157,0,0,0,0,0,0.304,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0.101,0.15,0,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.177,0.114,0.153,0,0,0,0,0.157,0.16,0,0,0,0,0,0,0,0,0.106,0.159,0,0,0,0,0,0,0,0,0,0,0.106,0,0.117,0.111,0,0.115,0,0,0.125,0,0,0,0.11,0,0,0,0,0
"117",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.252,0,0.166,0,0,0,0,0.151,0,0.252,0.186,0.252,0,0,0,0,0,0,0,0.147,0,0.173,0,0,0.21,0,0,0.157,0,0,0,0,0,0,0,0.22,0.251,0,0,0,0.1,0,0.132,0.228,0,0.368,0,0,0,0.222,0.224,0.234,0,0,0,0,0.353,0,0,0.424,0,0,0.102,0,0,0,0,0.138,0,0.47,0.228,0.424,0,0,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.531,0,0,0,0,0.6,0,0.998,0.738,0.997,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0.151,0,0.109,0,0,0,0,0.282,0,0,0.873,0.995,0,0,0,0,0,0,0.902,0.153,0.44,0,0,0,0.879,0.887,0.929,0,0,0,0,0.806,0,0,0.721,0,0,0.405,0,0,0,0,0.242,0.23,0.78,0.905,0.815,0,0,0,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.496,0.135,0.724,0.419,0.668,0,0.554,0,0,0,0,0,0,0,0,0,0.152,0,0,0,0.195,0,0.332,0,0,0.126,0,0,0.126,0.117,0,0.107,0.227,0,0,0,0.215,0.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0.126,0,0,0.134,0,0,0,0,0,0,0,0,0,0,0,0.114,0,0,0,0.114,0.118,0.191,0,0,0,0.108,0.154,0,0,0,0,0,0.235,0.202,0,0.103,0.15,0,0,0,0,0,0,0.108,0.111,0,0,0,0,0,0,0,0.188,0.106,0.212,0,0,0.252,0,0.112,0,0,0,0.103,0,0,0,0,0,0,0,0.106,0.102,0,0,0,0,0,0,0,0,0.108,0,0.103,0,0,0,0,0,0,0,0,0,0,0
