"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","MEOH_1_spectra","YEME_EXT_spectra","L754_00_spectra","DMSO_18_spectra","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","BFLAG","CFLAG","BEDFLAG","peaksList","peaksInt"
126,21,553.387573,751.270691,0,1e+06,"77_DMSO_18","5584_DMSO_18;5586_DMSO_18;5588_DMSO_18;5593_DMSO_18;5596_DMSO_18;5602_DMSO_18;5604_DMSO_18;5607_DMSO_18;5610_DMSO_18;5613_DMSO_18;5616_DMSO_18;5619_DMSO_18;5622_DMSO_18;5625_DMSO_18;5627_DMSO_18;5630_DMSO_18;5633_DMSO_18;5636_DMSO_18;5639_DMSO_18;5641_DMSO_18;5644_DMSO_18",138473,7536,0,0,0,21,21,0,0,TRUE,FALSE,FALSE,"263.1946;290.0619;313.18;314.1837;315.1797;553.3883;554.3919;555.3909","1.7587;0.232;11.7901;3.6675;0.6064;25.5582;12.8278;5.1237"
127,4,555.488098,659.009705,0,1e+06,"219_MEOH_1","4882_MEOH_1;4885_MEOH_1;4890_MEOH_1;4893_MEOH_1",28300,2678,4,0,0,0,4,0,0,TRUE,FALSE,FALSE,"26.5632;39.0244;41.0399;43.0551;47.6571;55.0555;57.0705;67.0551;69.071;79.0567;81.0707;91.0552;93.0713;95.0863;96.0902;107.0861;109.102;121.1021;123.1182;131.0877;135.1178;137.1342;142.1246;145.102;147.1187;149.1335;154.1252;156.1398;159.1176;161.1334;163.15;165.1283;170.1553;173.1336;177.1575;182.1553;184.1716;187.1481;191.145;196.1656;222.1869;233.2285;243.2122;244.2159;258.1635;261.2227;262.2261;278.2492;279.2525;280.2623;554.2388;1647.1888;1752.7822","1.1553;1.1794;1.1554;0.9649;0.8582;3.0415;0.8784;5.9539;2.3123;2.0321;6.227;1.2018;3.4125;7.2488;1.2054;3.0058;6.4267;4.2968;4.7608;2.6121;4.3143;3.1719;1.8488;2.4694;3.3073;3.8383;1.8292;2.4016;2.4304;2.2695;4.2888;1.9474;3.1616;2.7573;3.3974;1.99;1.9245;2.169;1.6707;1.7369;1.0174;2.2545;7.3102;2.1838;0.8784;14.7066;5.0724;15.5774;5.3216;0.9528;0.9706;0.9405;0.9053"
128,3,557.41272,756.016052,0,1e+06,"220_MEOH_1","5525_MEOH_1;5528_MEOH_1;5531_MEOH_1",4612,541,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"43.056;45.035;57.0709;70.91;71.0872;71.9705;89.0607;133.0869;155.1003;177.1132;199.127;207.6393;221.1392;229.6527;243.1525;251.6653;341.7801;436.7784;437.2824;548.9045;996.0963;1582.172","4.3023;18.7354;6.7023;2.2027;2.811;2.2027;11.3928;10.4525;2.4415;9.7253;4.8685;2.811;7.4821;5.2046;5.9342;2.2952;2.9317;2.3252;2.659;6.3031;2.4565;2.522"
129,11,559.518494,684.857361,0,1e+06,"222_MEOH_1","5035_MEOH_1;5039_MEOH_1;5044_MEOH_1;5050_MEOH_1;5054_MEOH_1;5062_MEOH_1;5068_MEOH_1;5072_MEOH_1;5076_MEOH_1;5080_MEOH_1;5084_MEOH_1",324424,18408,11,0,0,0,11,0,0,TRUE,FALSE,FALSE,"27.0705;29.8914;39.0244;41.0397;43.0511;44.0144;55.055;57.071;67.055;69.0705;71.0862;81.0706;83.0861;86.0611;91.0555;93.0706;95.0861;97.102;100.0765;107.0867;109.1019;114.0923;119.0864;121.1024;123.118;128.1082;133.1023;135.1179;137.1338;142.1238;147.1183;149.1335;161.1336;163.1494;165.1648;170.1552;175.1497;179.1803;184.1709;198.1864;210.1873;224.2029;238.2181;245.2273;246.2307;250.0058;262.2499;263.2379;263.3007;264.2417;265.2463;268.4109;269.9793;277.656;280.2644;280.38;281.2679;281.3922;282.2717;1125.0018;1349.5256;1359.5491;1464.9946;1471.9103;1531.4004;1545.6316;1546.1284;1582.0308;1598.3691;1608.7648;1671.5074;1676.0419;1690.6451","0.3265;0.2924;0.6911;1.8882;2.0138;0.5441;5.3604;2.8748;4.4189;6.3185;1.6282;5.6775;4.3247;1.499;1.5983;1.9485;5.8097;2.8327;2.03;1.9386;4.4432;1.9618;1.7395;2.5934;2.6904;2.0341;2.6273;2.1927;2.1007;2.0369;2.538;1.9524;2.1035;1.7466;2.1907;1.4281;1.829;2.3794;1.692;1.9262;0.8865;1.0462;0.1694;7.2724;2.58;0.1556;0.3903;13.1853;0.1601;4.839;0.3864;0.1481;0.134;0.1441;19.0468;0.1377;7.2991;0.1471;1.5586;0.1448;0.1498;0.1498;0.1553;0.1522;0.1542;0.1499;0.1471;0.1642;0.1586;0.1565;0.1448;0.1562;0.1501"
130,3,562.290833,289.811035,288.696014,292.207001,"118_YEME_EXT","2128_YEME_EXT;2130_YEME_EXT;2132_YEME_EXT",9738,2292,0,3,0,0,0,0,3,FALSE,FALSE,TRUE,"70.0655;104.053;130.0879;141.0652;159.661;175.1084;185.0929;227.1326;229.1554;230.1582;316.1343;360.1961;361.1993;562.293","8.5766;5.7047;4.4884;1.6324;1.5527;5.2225;5.0105;1.5322;25.5708;6.1994;4.3243;7.3084;1.4902;6.8788"
131,14,562.821472,406.083252,403.597992,410.583038,"119_YEME_EXT","2973_YEME_EXT;2976_YEME_EXT;2978_YEME_EXT;2980_YEME_EXT;2982_YEME_EXT;2984_YEME_EXT;2986_YEME_EXT;2988_YEME_EXT;2990_YEME_EXT;2992_YEME_EXT;2994_YEME_EXT;2996_YEME_EXT;2998_YEME_EXT;3001_YEME_EXT",40679,973,0,14,0,0,0,0,14,FALSE,FALSE,TRUE,"28.172;33.5729;34.0789;55.0569;68.8958;70.0661;71.9808;72.0815;73.086;84.045;98.0604;101.0724;118.0871;120.0819;121.0855;126.0571;130.0534;167.1212;171.1504;183.1163;195.1153;199.1369;200.1499;208.1118;209.0934;217.1355;227.1039;228.1086;229.1209;242.1502;245.1304;247.1329;292.1673;292.6707;296.2012;326.1755;340.695;341.1943;342.1832;343.187;344.1834;345.1859;346.1946;391.2191;391.7211;405.2155;405.7188;406.2193;427.2742;428.2785;454.7498;455.2658;463.7546;464.256;464.7627;472.2437;583.3276;584.3317;585.3304;653.4061;781.4659;1730.4301","0.9305;0.809;0.7497;0.7005;0.6198;11.2479;0.3268;8.1428;0.3149;2.5838;0.3067;0.3228;5.9186;6.1813;0.3149;0.8296;0.3025;2.0028;8.5753;0.2983;2.9001;10.1846;0.3268;0.2983;0.342;5.1483;6.1999;0.3108;2.5311;0.3807;4.9505;0.3457;0.3149;0.939;0.3306;1.8777;2.8441;1.8721;4.4555;0.3108;14.2775;3.9726;0.3025;3.5927;0.3773;6.4445;4.7838;0.896;1.46;0.2983;0.8811;2.9213;6.3801;3.5657;0.9468;0.3544;5.7651;1.5088;0.3749;0.3544;0.8422;0.3327"
132,13,563.550049,712.235901,0,1e+06,"225_MEOH_1;fake_DMSO_18","5214_MEOH_1;5220_MEOH_1;5224_MEOH_1;5230_MEOH_1;5236_MEOH_1;5243_MEOH_1;5250_MEOH_1;5256_MEOH_1;5261_MEOH_1;5266_MEOH_1;5271_MEOH_1;5374_DMSO_18;5377_DMSO_18",731604,77523,11,0,0,2,13,0,0,TRUE,FALSE,FALSE,"24.9384;25.3235;39.0239;41.0396;43.0496;55.0552;57.0707;67.0552;69.0707;71.0841;79.0554;81.0707;83.0864;85.1021;86.0612;93.0707;95.0863;97.096;100.0765;107.0866;109.1021;111.103;114.0924;121.1021;123.1184;125.0973;128.1078;135.1179;139.1126;142.1239;149.1338;156.1401;163.1497;170.156;177.1659;198.1869;212.203;226.2188;240.2602;241.2747;247.2435;248.2474;255.8701;257.606;264.2694;265.254;266.2579;267.2631;280.5336;281.8039;282.17;282.2802;282.4012;282.495;282.5674;282.8069;283.2019;283.2836;283.4029;283.4964;284.2871;459.1471;1118.5836;1129.798;1134.5873;1148.9508;1158.8386;1161.8645;1163.8112;1186.3738;1191.9602;1198.1794;1201.5713;1205.6689;1220.1475;1226.5486;1271.5624;1276.7296;1290.6506;1291.7312;1310.5016;1325.8546;1333.757;1337.573;1343.25;1348.0703;1350.9423;1356.0892;1371.8479;1372.015;1385.1042;1399.364;1401.6251;1401.8424;1419.9165;1434.6705;1439.0337;1443.6689;1452.2029;1453.0597;1461.0398;1463.0304;1466.0792;1468.0201;1472.7719;1474.4006;1479.8101;1491.5073;1503.4553;1513.9326;1514.3284;1517.8278;1523.7177;1528.6965;1546.3632;1556.3112;1559.1713;1562.5453;1568.4927;1569.6108;1574.5916;1574.7596;1578.0195;1582.4603;1595.8755;1596.097;1604.0568;1614.5654;1618.7473;1629.618;1632.8619;1634.8103;1635.0509;1642.811;1645.2384;1661.6255;1664.0013;1664.543;1664.9553;1666.087;1692.1925;1702.1138;1705.4894;1706.1959;1706.6188;1727.1971;1728.3873;1735.2264;1744.2551;1748.9735;1750.3083;1751.8052;1753.3774;1757.1503;1762.29;1763.0646;1765.4813;1772.7168;1777.8425;1777.9319;1782.3667;1787.9325;1792.344;1795.6082;1796.4479;1797.6239;1799.2032;1799.8501;1801.2402;1801.3337;1802.8741","0.1801;0.1615;0.1935;1.3916;1.8715;3.3716;4.4284;1.5426;5.7267;3.3186;1.0473;3.0761;5.5104;1.9625;2.172;1.874;3.4444;5.9087;3.2571;1.9812;2.4505;3.7666;3.2595;2.6779;1.3406;1.7539;2.3131;2.9737;1.4452;1.4814;2.3177;0.8879;1.4249;1.0863;0.9707;0.7613;0.9523;0.8758;1.1261;0.2151;3.8725;1.1301;0.0831;0.0796;0.2145;5.3758;1.8585;0.2139;0.0885;0.0762;0.1787;23.7945;1.2062;0.8548;0.0802;1.1051;0.0746;10.1302;0.2205;0.2115;2.4743;0.0987;0.0632;0.0651;0.0756;0.0679;0.0623;0.0647;0.0762;0.0618;0.0731;0.0706;0.0607;0.0706;0.0666;0.066;0.0713;0.0792;0.0679;0.0775;0.0716;0.0842;0.0744;0.0637;0.0706;0.0792;0.075;0.0704;0.0618;0.0607;0.0693;0.0674;0.0651;0.066;0.066;0.0762;0.0623;0.0691;0.0776;0.0632;0.1083;0.082;0.0693;0.0837;0.0691;0.0637;0.0637;0.0637;0.0647;0.0632;0.0618;0.0741;0.0775;0.0769;0.0769;0.0741;0.0647;0.0679;0.0666;0.0769;0.0706;0.0704;0.0666;0.078;0.0618;0.0776;0.0726;0.0756;0.1001;0.0687;0.0637;0.066;0.0691;0.0679;0.0716;0.0637;0.0651;0.0797;0.0744;0.0726;0.0719;0.0666;0.0691;0.0719;0.0792;0.0678;0.0809;0.0687;0.0637;0.0637;0.0726;0.0687;0.0731;0.0731;0.0716;0.066;0.0786;0.0623;0.0744;0.0769;0.0651;0.0726;0.0637;0.0632;0.0704;0.0637;0.0637;0.0666;0.0674;0.0813;0.0623"
133,2,567.582458,747.094421,0,1e+06,"229_MEOH_1","5467_MEOH_1;5469_MEOH_1",22514,10188,2,0,0,0,2,0,0,TRUE,FALSE,FALSE,"88.0767;102.0937;244.5092;284.2959;284.6151;285.2992;286.3043","2.0008;1.1479;1.1051;29.5286;1.1338;10.7356;2.232"
134,6,571.428284,810.748535,0,1e+06,"230_MEOH_1","5922_MEOH_1;5924_MEOH_1;5927_MEOH_1;5929_MEOH_1;5931_MEOH_1;5936_MEOH_1",17813,1281,6,0,0,0,6,0,0,TRUE,FALSE,FALSE,"35.0855;38.9657;39.0253;41.0388;43.0548;43.3699;45.0347;46.0431;49.9564;57.0712;57.6332;63.0298;71.0865;73.0457;80.054;89.0607;96.6044;102.0685;113.1332;124.0815;133.0872;134.09;155.1017;155.1796;177.1135;199.1259;207.6394;213.5767;221.1397;229.6523;243.1539;251.6661;253.2937;254.1461;265.1664;273.6796;274.1829;295.6921;336.2594;341.3445;353.2173;385.3662;428.2635;428.7653;436.7773;437.2772;437.7928;439.2634;554.9085;562.9174;563.4184;563.9225;571.432;571.9348;572.4362;1362.3522;1598.3866;1729.0125;1744.0179","1.4401;1.2414;1.3489;1.0983;2.5163;1.0508;18.4197;2.3435;0.8844;6.0219;0.8969;1.3203;4.3065;1.3371;1.9065;8.9239;0.9455;1.0028;0.8969;1.0676;8.9835;0.9688;1.9185;0.9455;7.7207;3.1457;2.1342;0.8969;6.8071;4.7886;5.0535;4.8072;0.9572;1.0249;2.5289;3.9551;0.9093;2.7106;0.8969;3.0306;1.9305;1.8452;4.4752;2.1126;4.517;3.2658;1.0139;0.9916;1.0028;6.5904;5.1488;3.0982;3.6187;3.1363;0.9593;0.9995;0.9729;0.9729;0.9729"
135,12,576.351074,297.656006,293.96701,299.743011,"126_YEME_EXT","2173_YEME_EXT;2176_YEME_EXT;2178_YEME_EXT;2180_YEME_EXT;2182_YEME_EXT;2184_YEME_EXT;2186_YEME_EXT;2188_YEME_EXT;2190_YEME_EXT;2192_YEME_EXT;2195_YEME_EXT;2198_YEME_EXT",36276,1070,0,12,0,0,0,0,12,FALSE,FALSE,TRUE,"70.0647;86.0978;110.072;116.0714;138.0679;148.4405;178.1355;180.9029;183.1502;184.1553;206.1273;211.1461;223.1564;224.1617;229.1532;251.1514;252.1541;326.209;327.2134;461.2904;576.3523;577.3555;578.3712","4.7852;1.0789;11.8291;5.389;2.5023;0.3986;7.0897;0.3729;10.0417;0.4035;0.4631;5.6742;11.4501;0.4631;0.4084;8.3;0.4674;8.1609;1.5833;2.1714;16.7629;7.8201;0.4158"
136,14,579.292603,650.634399,0,1e+06,"128_YEME_EXT;fake_L754_00;232_MEOH_1;fake_DMSO_18","4800_YEME_EXT;4803_YEME_EXT;4806_YEME_EXT;4812_YEME_EXT;4866_L754_00;4870_L754_00;4873_L754_00;4803_MEOH_1;4810_MEOH_1;4819_MEOH_1;4899_DMSO_18;4902_DMSO_18;4906_DMSO_18;4911_DMSO_18",166378,18005,3,4,3,4,7,3,4,TRUE,TRUE,TRUE,"142.7823;145.9728;160.7698;180.3383;202.4582;245.0801;299.9645;301.1418;301.2646;302.1453;303.1488;319.1547;342.1692","0.478;0.3831;0.3315;0.3393;0.3087;1.7059;0.2727;29.7417;0.246;10.1732;2.2031;0.6752;1.6988"
137,2,579.425903,754.90271,0,1e+06,"233_MEOH_1","5519_MEOH_1;5522_MEOH_1",2996,590,2,0,0,0,2,0,0,TRUE,FALSE,FALSE,"45.0346;46.0385;55.2149;57.0713;79.4547;89.0609;117.092;133.0879;168.9483;177.1138;199.1198;207.6417;221.1384;229.6534;243.1532;251.6678;254.147;265.1664;299.6321;327.1967;458.7907;570.9144;571.4191;579.9294","19.4544;2.9894;3.2747;6.6992;3.1957;10.3306;3.3134;9.9117;3.1148;8.3437;3.1148;3.3134;7.2806;2.9894;3.1148;3.6437;2.9894;3.3517;3.0318;3.1148;3.2747;8.0637;4.0318;3.8526"
138,1,584.190796,676.155029,0,1e+06,"234_MEOH_1","4998_MEOH_1",4757,3453,1,0,0,0,1,0,0,TRUE,FALSE,FALSE,"105.0344;106.0382;201.0558;202.063;323.0931;445.1306;446.132","26.9421;4.3977;10.0451;2.8633;8.8905;7.5478;3.1097"
139,10,585.531982,713.212036,0,1e+06,"235_MEOH_1","5222_MEOH_1;5226_MEOH_1;5233_MEOH_1;5241_MEOH_1;5245_MEOH_1;5247_MEOH_1;5252_MEOH_1;5257_MEOH_1;5262_MEOH_1;5267_MEOH_1",164649,25152,10,0,0,0,10,0,0,TRUE,FALSE,FALSE,"43.0569;45.0352;121.0664;191.6777;213.1133;221.2779;304.2042;304.2623;304.3826;304.8063;305.2657;306.2695;371.2293;571.4242;588.4518","0.4615;1.1142;0.2992;0.3068;0.2874;0.2874;0.2758;29.489;0.9038;0.2216;10.976;2.4656;0.323;0.8244;0.5634"
140,2,589.146423,675.835144,0,1e+06,"237_MEOH_1","4995_MEOH_1;4997_MEOH_1",6388,2094,2,0,0,0,2,0,0,TRUE,FALSE,FALSE,"105.0345;106.0378;201.0566;241.0486;249.0535;323.0928;345.0786;445.1306;446.1347;467.1122;468.114;589.1487;590.1542","24.7629;5.5721;8.738;2.3681;2.6852;5.7676;2.8102;4.2495;2.0298;10.6127;2.486;8.234;4.0783"
141,2,591.508179,631.023315,0,1e+06,"239_MEOH_1","4702_MEOH_1;4704_MEOH_1",33420,11304,2,0,0,0,2,0,0,TRUE,FALSE,FALSE,"41.0397;44.0133;55.0297;57.0701;67.056;69.0705;81.0714;83.0872;93.0713;95.0866;107.0861;109.1025;113.099;121.102;123.1183;127.0827;135.1155;137.1344;145.1006;149.122;151.1496;153.1288;154.1326;167.1068;170.1178;181.1502;219.2127;233.2276;243.2114;244.2175;251.2385;252.242;261.2228;262.2272;279.2332;280.2377;296.2595;297.2633;298.2685","1.5723;0.8731;2.3773;0.9098;0.8855;2.701;1.7707;1.8457;1.7276;2.805;0.8731;2.1825;0.9678;2.1893;0.8855;0.9098;3.3328;1.9256;1.0118;1.6301;0.8731;8.3449;2.1686;0.9564;1.1527;1.7274;1.8619;3.2343;2.1194;0.8977;3.6171;0.945;3.5794;2.1406;9.965;3.675;24.5459;9.1546;1.8457"
142,7,593.441833,809.011719,0,1e+06,"240_MEOH_1","5910_MEOH_1;5912_MEOH_1;5914_MEOH_1;5916_MEOH_1;5918_MEOH_1;5920_MEOH_1;5925_MEOH_1",18766,1222,7,0,0,0,7,0,0,TRUE,FALSE,FALSE,"31.5454;42.0354;43.0559;43.7747;45.0345;57.0713;58.7009;71.0866;73.0472;76.9548;80.0553;85.102;87.0457;89.0608;102.0683;124.084;133.087;134.0907;177.1135;180.12;199.1276;199.6291;207.6405;221.1389;229.6535;230.6615;243.1534;251.666;254.1489;265.1679;273.6801;274.1833;283.1773;287.1793;295.696;333.7878;341.3499;355.7977;385.3739;406.2539;450.2751;450.7856;458.7915;459.2908;491.4304;584.9306;585.4332;585.9353;590.93;593.4424;593.9482;594.4503;1716.5554","1.4617;2.0672;3.3702;0.8615;19.0306;5.7304;0.8056;3.3113;1.489;0.8056;1.0572;0.7943;1.0047;9.2022;2.622;0.9302;9.5912;0.8385;7.5732;0.7943;3.7493;0.8804;1.8397;5.6514;5.1844;0.8056;3.6351;4.5427;0.8701;1.9668;3.6196;0.8597;0.7943;0.8491;1.7954;0.8276;2.1053;3.7418;0.9006;0.7943;3.6812;0.9094;4.2286;1.1467;0.8858;7.2663;5.1353;1.1559;0.8615;5.6762;4.0797;2.3732;0.9549"
143,3,598.206543,690.963074,0,1e+06,"243_MEOH_1","5091_MEOH_1;5095_MEOH_1;5102_MEOH_1",22860,5456,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"52.8366;95.0486;105.0343;106.0382;111.044;215.0726;304.5807;459.1451;460.1483;461.1511","1.2626;1.0872;21.0107;4.2075;1.1349;1.39;0.9496;21.0232;9.1699;2.8083"
144,1,601.440613,753.974976,0,1e+06,"244_MEOH_1","5514_MEOH_1",1226,420,1,0,0,0,1,0,0,TRUE,FALSE,FALSE,"43.056;45.0346;89.0705;133.0867;177.1139;199.1273;221.1401;223.1762;407.8183;480.8002;592.9318","7.3925;18.5088;12.0494;11.4596;8.0779;5.6401;7.9763;5.5673;5.5673;6.4497;7.8734"
145,3,603.161621,690.448547,0,1e+06,"246_MEOH_1","5087_MEOH_1;5089_MEOH_1;5093_MEOH_1",24563,4463,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"84.7784;103.4314;105.0343;106.038;111.0459;459.1452;460.149;461.1537;462.1519;603.1642;604.1667","1.2448;1.0441;20.3053;4.1038;1.0133;20.8552;9.3175;3.0223;0.9495;5.4298;2.4316"
146,5,604.297119,237.161865,235.141006,238.744995,"132_YEME_EXT","1747_YEME_EXT;1749_YEME_EXT;1751_YEME_EXT;1754_YEME_EXT;1756_YEME_EXT",15925,1712,0,5,0,0,0,0,5,FALSE,FALSE,TRUE,"70.0653;72.0824;116.0712;126.0565;136.0767;169.1348;197.1293;209.0941;227.1031;229.119;233.1297;261.1249;326.1731;360.1948;489.2372;490.2424;604.2989;605.3025;606.3181","8.187;2.3458;5.0716;1.1973;9.3435;9.7027;8.0268;1.0335;7.1502;2.0053;6.8562;6.4368;2.9568;1.047;4.3011;1.0736;19.8923;9.1343;1.0759"
147,3,612.151855,694.093079,0,1e+06,"247_MEOH_1","5109_MEOH_1;5115_MEOH_1;5117_MEOH_1",50511,8342,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"48.5594;55.8543;58.3255;61.2469;77.0399;95.0493;103.0971;105.0343;106.0376;111.0451;215.0717;246.0401;275.7657;306.282;459.1452;460.1485;461.1516;490.1169;612.1539;613.1581;614.153;615.1583;1793.6281","0.8336;0.7186;0.7325;0.8264;1.6909;1.2365;0.7241;19.7596;3.7148;1.55;2.137;0.6984;0.7489;0.6984;20.1699;8.8246;2.4366;0.6717;7.6417;3.7941;3.8744;0.7186;0.7086"
148,4,615.455017,807.118774,0,1e+06,"248_MEOH_1","5900_MEOH_1;5903_MEOH_1;5905_MEOH_1;5907_MEOH_1",9640,921,4,0,0,0,4,0,0,TRUE,FALSE,FALSE,"26.1301;27.7305;38.3119;43.0527;44.8684;45.0347;57.0718;71.0866;80.0549;85.1037;89.0608;102.068;133.0872;177.1134;221.1383;229.6524;243.1536;251.6661;265.1674;273.6796;287.1792;295.6942;296.1954;341.344;377.8072;480.8044;606.9447;607.4459;607.9475;615.4572;615.9578;616.4584;618.4427","2.0106;1.6864;1.7709;4.0909;1.4139;18.5311;4.6471;2.8041;2.9841;1.3942;9.6976;4.0948;8.9681;6.3832;5;3.8177;3.1838;4.4602;4.1642;4.7378;1.5808;2.7183;1.4527;2.8377;3.573;3.8592;7.2787;5.1053;4.3024;7.8348;5.2593;3.0071;1.6761"
149,3,637.468811,805.669983,0,1e+06,"252_MEOH_1","5891_MEOH_1;5894_MEOH_1;5897_MEOH_1",5788,731,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"42.5516;43.0554;45.0348;46.0387;57.0715;59.0517;73.0657;89.0607;102.0685;117.0941;133.0874;177.1127;207.6425;221.1398;229.6517;273.6782;296.1945;341.3437;377.8105;502.8217;628.9586;629.4582;637.4707;637.9747;638.4675;1076.9412","2.6094;4.3991;19.3055;2.369;5.6316;2.0716;2.2253;10.2208;3.0222;2.098;9.2256;5.167;2.0178;2.3221;4.1258;2.4824;2.2004;4.1258;4.7704;3.8565;6.2068;5.9413;9.8275;6.7463;3.4511;2.1886"
150,5,639.328918,247.439804,245.556,249.595993,"134_YEME_EXT","1819_YEME_EXT;1822_YEME_EXT;1824_YEME_EXT;1826_YEME_EXT;1829_YEME_EXT",5599,355,0,5,0,0,0,0,5,FALSE,FALSE,TRUE,"70.0651;86.0855;143.0819;155.0829;165.2055;171.0781;183.1506;286.1447;425.2199;496.7638;497.2654;497.7707;555.2958;612.3187;613.3204;639.33;639.8351;1543.4432","6.7313;11.5153;1.7187;4.0464;1.7889;9.7213;5.5073;3.9105;1.7425;16.6055;9.6353;1.7658;1.6947;3.8307;1.8117;13.1498;9.3529;1.8642"
151,6,652.402527,273.413086,271.287994,275.573975,"136_YEME_EXT","2005_YEME_EXT;2007_YEME_EXT;2010_YEME_EXT;2014_YEME_EXT;2016_YEME_EXT;2019_YEME_EXT",82568,7729,0,6,0,0,0,0,6,FALSE,FALSE,TRUE,"70.0654;72.0822;73.0824;86.0971;89.2202;130.0518;147.0773;148.08;157.0602;162.1603;162.4138;169.1345;170.1384;185.1653;186.168;197.1294;198.1303;211.1456;213.1608;214.1671;227.104;244.1301;245.1332;246.1384;296.1996;310.2136;343.202;381.2865;409.2828;410.2849;440.2516;441.2556;652.4039;653.4069;654.4124","9.5372;2.1132;0.4442;1.9359;0.4694;1.8882;6.8765;0.5586;0.4065;0.4065;0.4338;6.7964;1.3399;5.1481;0.9817;4.071;0.4338;1.6546;5.9281;0.4008;3.1122;19.2683;4.8411;0.864;0.8802;3.1064;0.5627;0.439;4.6409;1.8326;8.7896;3.3531;11.969;6.4236;2.119"
152,3,674.350098,221.659073,220.158005,223.265015,"139_YEME_EXT","1637_YEME_EXT;1639_YEME_EXT;1642_YEME_EXT",21905,3089,0,3,0,0,0,0,3,FALSE,FALSE,TRUE,"27.0646;70.0656;86.7374;130.0515;143.1188;147.0771;148.0806;171.1136;227.1041;233.1293;234.134;239.1574;244.13;245.1327;261.1246;268.1671;270.1497;407.1937;431.2305;504.2467;505.2504;506.2571;674.3519;675.3554;676.3739","1.3033;7.326;1.0214;2.2777;2.7103;7.3291;1.0075;2.3077;3.2495;7.6027;1.2677;1.0075;20.4208;5.361;3.2495;2.7272;0.9934;1.062;1.9403;10.978;4.6105;1.0882;12.277;5.9147;1.3133"
153,1,707.219177,29.583,26.583,32.583,"fake_L754_00","228_L754_00",33120,26713,0,0,1,0,0,1,0,FALSE,TRUE,FALSE,"155.7547;185.042;186.0241;203.0526;365.0135;365.1052;365.1615;366.1088;367.1104","1.028;5.5577;1.5444;8.6637;1.028;28.3999;1.1785;8.4717;3.1374"
154,1,758.408813,352.105988,349.911987,353.714996,"142_YEME_EXT","2588_YEME_EXT",11067,3206,0,1,0,0,0,0,1,FALSE,FALSE,TRUE,"70.0657;120.0829;163.1821;171.1131;199.1096;217.135;218.1388;227.1038;229.1204;245.1301;246.1344;247.1306;268.1684;326.1719;344.1836;345.1875;491.2509;588.3045;589.3106;758.4117;759.4138;760.421","9.2894;1.9481;1.8772;3.0655;5.9515;8.0994;1.9711;11.5172;3.5694;5.5833;2.1042;3.021;4.1216;1.9939;17.0203;4.3353;2.4605;5.6477;2.8517;12.978;7.2767;2.2495"
155,4,846.437561,588.404724,587.093994,591.268982,"135_L754_00","4388_L754_00;4390_L754_00;4394_L754_00;4398_L754_00",295928,28164,0,0,4,0,0,4,0,FALSE,TRUE,FALSE,"26.8011;34.6426;41.4378;43.0214;43.1432;48.4621;55.0545;57.0336;61.0286;63.9301;69.0337;76.3285;81.0337;83.0497;85.0344;91.0536;91.3239;99.0446;107.0859;111.0442;117.0545;117.4682;119.0854;120.0886;129.0546;133.0653;135.0802;136.0844;147.0651;263.1281;281.1381;282.1418;295.1184;397.2026;415.2111;415.3618;415.8521;416.2145;417.2176;418.2237;432.2376;433.2412;434.2439;435.2355;437.1934;1563.4248","0.3441;0.3008;0.281;0.2557;0.2724;0.2522;0.285;0.2756;0.2756;0.2522;1.8303;0.2486;0.2972;0.8102;0.4658;0.9539;0.2625;0.2756;1.7403;0.7955;0.2522;0.2486;15.6252;3.5579;2.2028;1.0357;9.0021;1.5102;2.4638;0.7265;5.4295;1.6204;0.7449;0.5489;17.3074;0.6701;0.2522;8.2497;2.7135;0.2972;12.8664;5.8775;2.0885;0.2591;4.9218;0.2697"
