"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","joinedOriginJobsID","joinedJobsID","msclusterID_integrative","sumInts","basePeakInt","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","peaksList","peaksInt"
81,6,455.456543,662.597351,0,1e+06,"187_MEOH_1","4900_MEOH_1;4905_MEOH_1;4909_MEOH_1;4913_MEOH_1;4918_MEOH_1;4925_MEOH_1","91_L754_bacs_1","91_L754_bacs_1",91,168022,39105,33496,0,0,0,0,0,0,0,0,33496,0,0,NA,TRUE,FALSE,FALSE,NA,"41.0386;43.0557;44.0138;53.8561;55.0587;57.071;67.8665;69.0687;71.0861;74.0614;88.0768;97.1045;100.0755;102.0922;116.1072;117.8184;127.8505;130.1239;135.1642;144.1409;151.3808;155.6093;211.3485;213.6309;224.6172;228.2333;228.3338;228.4268;228.7055;229.2367;229.3049;230.2398;246.2461;269.2591","0.9381;2.6557;0.2795;0.3089;0.5666;2.8961;0.2871;0.3391;0.7707;1.3158;3.6808;0.2833;0.3089;2.5131;1.3396;0.2946;0.2756;0.3391;0.2756;0.7845;0.2909;0.3124;0.2756;0.2909;0.2756;29.2597;1.5736;1.0591;1.2087;9.5035;0.3274;2.11;0.3814;1.1095"
82,3,459.143677,690.940979,0,1e+06,"189_MEOH_1","5090_MEOH_1;5094_MEOH_1;5100_MEOH_1","92_L754_bacs_1","92_L754_bacs_1",92,5068,2000,6191,0,0,0,0,0,0,0,0,6191,0,0,NA,TRUE,FALSE,FALSE,NA,"102.0392;103.2166;105.0346;106.0383;459.1471;460.1494","2.634;2.5103;30.0158;4.6055;7.6729;2.3935"
83,3,465.270111,71.65062,70.404999,75.431999,"133_L754_EDTA50_03","508_L754_EDTA50_03;510_L754_EDTA50_03;517_L754_EDTA50_03","80_L754_bacs_2","80_L754_bacs_2",182,6059,1606,0,0,0,0,0,0,0,3854,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"84.0806;120.0807;406.1974;465.2709;466.2755","15.352;9.458;5.6146;23.6118;9.2641"
84,3,467.202576,202.492188,200.996994,203.903,"117_L754_EDTA50_02","1477_L754_EDTA50_02;1480_L754_EDTA50_02;1482_L754_EDTA50_02","81_L754_bacs_2","81_L754_bacs_2",183,4878,1075,0,0,0,0,0,0,2323,0,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","111.0546;119.05;123.0449;147.0466;225.1248;255.1344;267.1353;467.2036;468.2074","3.0138;3.1847;8.6327;2.2236;12.4181;4.2864;6.0958;24.8112;8.716"
85,2,475.222992,275.666718,273.460999,276.937958,"94_YEME_EXT","2025_YEME_EXT;2028_YEME_EXT","93_L754_bacs_1","93_L754_bacs_1",93,4236,1706,0,2760,0,0,0,0,0,0,0,0,0,2760,NA,FALSE,FALSE,TRUE,NA,"70.0655;171.0768;219.0814;229.1556;230.1591;247.0771","10.4547;4.7606;6.6264;27.9239;5.7489;3.3662"
86,5,478.177277,31.805229,30.15839,33.42337,"118_L754_EDTA50_02;134_L754_EDTA50_03","244_L754_EDTA50_02;236_L754_EDTA50_03;238_L754_EDTA50_03;240_L754_EDTA50_03;243_L754_EDTA50_03","82_L754_bacs_2","82_L754_bacs_2",184,65738,19614,0,0,0,0,0,0,3613,5499,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","50.6311;115.9708;119.0359;135.973;136.0618;137.0641;306.6624;1744.7653","0.7606;0.6293;1.771;0.5067;31.098;5.2176;0.9949;0.5778"
87,7,491.28653,291.203583,289.001038,293.171967,"95_YEME_EXT","2133_YEME_EXT;2135_YEME_EXT;2138_YEME_EXT;2140_YEME_EXT;2142_YEME_EXT;2144_YEME_EXT;2147_YEME_EXT","95_L754_bacs_1","95_L754_bacs_1",95,35197,5039,0,5544,0,0,0,0,0,0,0,0,0,5544,NA,FALSE,FALSE,TRUE,NA,"57.5944;70.0657;71.0703;72.0814;136.0764;137.0793;175.871;227.4177;229.1555;230.1588;231.1636;235.1457;263.1404","0.9994;10.0509;0.6557;1.3864;9.5097;0.5659;0.5659;0.5739;26.8534;7.496;0.6479;3.9437;3.3103"
88,2,494.56662,757.127563,755.156006,759.203003,"119_L754_EDTA50_02","5592_L754_EDTA50_02;5595_L754_EDTA50_02","83_L754_bacs_2","83_L754_bacs_2",185,5404,2029,0,0,0,0,0,0,2944,0,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","43.0559;57.0714;242.2865;270.3176;271.3222;494.5672;495.5705;496.5714","3.8125;2.646;2.2915;7.3639;2.4614;26.8338;13.3612;3.788"
89,5,495.488251,678.037598,0,1e+06,"194_MEOH_1","5005_MEOH_1;5008_MEOH_1;5010_MEOH_1;5014_MEOH_1;5018_MEOH_1","97_L754_bacs_1","97_L754_bacs_1",97,26632,3624,6632,0,0,0,0,0,0,0,0,6632,0,0,NA,TRUE,FALSE,FALSE,NA,"43.0548;44.0136;55.0549;57.071;69.0707;83.0866;88.077;95.0854;97.0902;107.0858;125.0992;128.1058;149.1322;163.1498;219.2132;237.2218;242.2491;243.2526;254.2489;255.2523;1557.6422","2.65;0.8791;2.5027;2.6067;2.5478;2.4568;1.1012;1.6222;1.3735;0.831;0.7787;0.8992;0.8609;0.7787;2.1293;3.1836;23.7723;7.8661;16.7638;5.8353;0.8328"
90,3,504.790131,341.134796,339.980988,342.882996,"98_YEME_EXT","2504_YEME_EXT;2507_YEME_EXT;2510_YEME_EXT","98_L754_bacs_1","98_L754_bacs_1",98,2270,617,0,2500,0,0,0,0,0,0,0,0,0,2500,NA,FALSE,FALSE,TRUE,NA,"70.0653;72.0818;100.476;226.1194;230.1148;231.1198;1129.2061","11.5638;5.7032;3.5724;4.2466;27.2938;6.4818;3.9992"
91,7,505.389343,816.524231,0,1e+06,"196_MEOH_1","5959_MEOH_1;5961_MEOH_1;5964_MEOH_1;5966_MEOH_1;5968_MEOH_1;5970_MEOH_1;5973_MEOH_1","99_L754_bacs_1","99_L754_bacs_1",99,10896,587,5388,0,0,0,0,0,0,0,0,5388,0,0,NA,TRUE,FALSE,FALSE,NA,"41.0399;42.0015;43.0569;43.7732;45.0348;55.0739;57.0715;71.0872;73.0436;80.5595;89.0607;102.0679;133.0871;134.091;155.1008;177.1131;188.1045;199.1269;220.2416;221.1396;229.6537;243.1535;243.655;265.1657;287.1807;309.1939;340.208;362.2236;362.7238;370.7406;371.2346;489.3754;497.3781;497.8773;1701.9862","2.1859;1.7406;4.1663;1.1346;16.9605;1.046;6.1034;2.3196;1.4898;1.0609;10.167;1.1321;11.4653;1.0899;4.0097;10.8985;1.046;6.77;1.046;8.2916;2.3045;6.0392;1.1728;2.5217;1.2627;1.1042;1.046;7.8007;4.2013;1.6828;1.4351;1.2129;2.9122;1.3424;1.1507"
92,4,505.472473,663.14032,0,1e+06,"197_MEOH_1","4907_MEOH_1;4910_MEOH_1;4914_MEOH_1;4920_MEOH_1","100_L754_bacs_1","100_L754_bacs_1",100,18021,2853,5190,0,0,0,0,0,0,0,0,5190,0,0,NA,TRUE,FALSE,FALSE,NA,"37.2197;45.6503;55.0548;67.0552;69.0712;81.0707;88.0778;93.0708;95.0864;102.0931;107.0858;109.102;121.1021;123.1187;125.0977;133.1026;135.1184;137.1315;142.1245;145.1041;147.1174;149.1344;151.15;161.1318;163.1487;170.1551;173.1351;177.1321;184.1774;228.2331;229.237;243.2125;261.2225;262.2272;278.2492;279.2539","1.4479;1.214;2.1545;4.2978;1.1146;5.1879;1.0461;2.3343;5.777;1.0461;1.1012;4.4723;3.9831;4.3044;1.0175;1.1278;2.8265;1.0319;1.0461;1.1146;1.0602;2.2008;1.0461;1.0175;2.4088;1.2638;1.2984;1.1537;2.0587;23.5138;7.1846;4.2846;10.1046;3.2289;8.6875;1.1036"
93,6,507.487549,672.079529,0,1e+06,"199_MEOH_1","4962_MEOH_1;4966_MEOH_1;4971_MEOH_1;4984_MEOH_1;4992_MEOH_1;5000_MEOH_1","101_L754_bacs_1","101_L754_bacs_1",101,137530,24141,62627,0,0,0,0,0,0,0,0,62627,0,0,NA,TRUE,FALSE,FALSE,NA,"28.5095;38.0051;38.2239;39.0244;41.0399;43.049;44.0144;55.0551;57.0707;67.0555;69.0707;71.0865;79.057;81.0708;83.0864;86.0611;93.0709;95.0862;97.0925;100.0766;107.0866;109.1021;111.1003;114.0927;121.1022;123.1189;125.0967;128.1079;135.1177;139.1129;149.1339;153.1292;156.1403;163.1499;198.1877;206.1641;212.2386;219.2123;220.215;237.2228;238.2262;239.2394;252.8476;254.2489;254.3567;254.7454;255.2522;256.2563;1429.5081;1703.0198;1777.6681","0.5466;0.4915;0.4318;0.9795;2.1838;2.9246;0.4569;5.1859;4.8278;1.5789;6.3112;2.4626;0.5329;2.0733;4.8872;1.8975;1.531;2.3223;4.279;2.2506;1.7466;1.6905;2.7143;2.3474;2.2361;1.434;1.2638;1.6894;2.2841;1.3171;2.1066;1.3087;1.1879;1.5978;0.7615;0.3108;1.2157;4.8239;1.4914;5.9832;1.7644;0.3064;0.312;24.6372;0.676;0.3565;9.8317;2.0685;0.3908;0.3526;0.3276"
94,6,511.519165,705.661682,0,1e+06,"201_MEOH_1","5179_MEOH_1;5183_MEOH_1;5188_MEOH_1;5194_MEOH_1;5198_MEOH_1;5203_MEOH_1","102_L754_bacs_1","102_L754_bacs_1",102,233611,48728,31627,0,0,0,0,0,0,0,0,31627,0,0,NA,TRUE,FALSE,FALSE,NA,"26.6892;30.2007;41.0395;43.0553;44.0153;52.3998;55.0553;57.0708;60.6853;65.9402;69.071;71.0799;74.0614;78.8204;88.0766;92.6644;93.9506;95.0866;97.1036;100.0772;102.0925;110.608;116.1086;130.1239;135.1362;140.1152;144.1402;158.1584;172.1707;186.1885;200.2086;219.2175;222.8969;229.7803;253.5811;256.0161;256.2647;256.3805;256.4693;256.7648;257.268;257.3711;258.2714;297.293;1559.0225","0.3878;0.3779;1.0791;1.6003;0.2415;0.2382;0.6711;2.0552;0.2347;0.2903;0.317;0.5526;1.1745;0.2514;2.8172;0.2382;0.2382;0.2514;0.2382;0.3118;1.9861;0.2546;1.3338;0.3777;0.2415;0.2449;0.6586;0.2701;0.2449;0.5747;0.2382;0.2701;0.2449;0.2415;0.2514;0.2415;28.9533;1.0802;0.698;1.311;11.1686;0.264;2.3407;1.266;0.2583"
95,25,513.26593,132.85141,127.514526,137.458984,"121_L754_EDTA50_02;137_L754_EDTA50_03","938_L754_EDTA50_02;941_L754_EDTA50_02;944_L754_EDTA50_02;947_L754_EDTA50_02;916_L754_EDTA50_03;918_L754_EDTA50_03;920_L754_EDTA50_03;922_L754_EDTA50_03;924_L754_EDTA50_03;926_L754_EDTA50_03;928_L754_EDTA50_03;930_L754_EDTA50_03;932_L754_EDTA50_03;934_L754_EDTA50_03;936_L754_EDTA50_03;938_L754_EDTA50_03;940_L754_EDTA50_03;942_L754_EDTA50_03;944_L754_EDTA50_03;946_L754_EDTA50_03;948_L754_EDTA50_03;950_L754_EDTA50_03;952_L754_EDTA50_03;954_L754_EDTA50_03;956_L754_EDTA50_03","84_L754_bacs_2","84_L754_bacs_2",186,80941,2503,0,0,0,0,0,0,4488,18824,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,TRUE,"L754_EDTA50_02_spectra","70.0647;70.1439;71.0692;82.5805;84.3906;86.0603;127.0867;128.0917;135.9663;143.0816;155.0818;156.0854;171.077;214.1188;242.1145;268.1303;325.1548;359.1932;368.1932;396.1879;397.1925;456.2497;470.0015;495.2603;513.267;514.2702;515.2753","10.3277;0.1043;0.1185;0.1;0.0875;2.083;13.2294;1.1652;0.0899;2.083;8.6246;0.3035;4.1255;0.1021;1.5479;2.127;2.1594;4.1613;0.6769;8.0704;2.5844;0.0875;0.0863;1.639;20.7307;8.8409;2.2215"
96,6,513.287659,374.52597,372.273041,378.296997,"101_YEME_EXT","2744_YEME_EXT;2746_YEME_EXT;2748_YEME_EXT;2751_YEME_EXT;2754_YEME_EXT;2757_YEME_EXT","103_L754_bacs_1","103_L754_bacs_1",103,7838,909,0,4743,0,0,0,0,0,0,0,0,0,4743,NA,FALSE,FALSE,TRUE,"L754_EDTA50_02_spectra","36.4317;70.0659;72.0811;84.0457;102.059;116.1825;120.0814;171.1499;199.1448;217.1347;233.1661;245.1141;246.1184;583.3286","2.1572;9.5259;6.3098;3.1523;1.3431;1.5137;6.3404;9.3547;9.4987;4.7833;1.4646;23.7699;4.7562;4.4906"
97,17,515.410583,765.713867,757.766113,773.78009,"106_L754_00","5674_L754_00;5676_L754_00;5678_L754_00;5681_L754_00;5686_L754_00;5689_L754_00;5692_L754_00;5695_L754_00;5698_L754_00;5701_L754_00;5704_L754_00;5707_L754_00;5710_L754_00;5713_L754_00;5716_L754_00;5719_L754_00;5725_L754_00","105_L754_bacs_1","105_L754_bacs_1",105,25644,1113,0,0,19223,0,0,0,0,0,0,0,19223,0,NA,FALSE,TRUE,FALSE,NA,"41.04;43.0544;55.0183;57.0706;68.8637;89.0057;115.0218;133.0325;143.0162;144.0205;145.0154;161.0276;329.215;330.2212;1551.2618","1.1926;1.7667;12.9378;0.9369;0.3038;8.9116;4.3322;0.3038;24.0484;3.1303;1.6213;6.5475;9.6972;1.0268;0.3295"
98,3,517.196838,641.16217,0,1e+06,"204_MEOH_1","4766_MEOH_1;4770_MEOH_1;4772_MEOH_1","106_L754_bacs_1","106_L754_bacs_1",106,31270,4555,4845,0,0,0,0,0,0,0,0,4845,0,0,NA,TRUE,FALSE,FALSE,NA,"43.02;77.0394;83.0501;95.0509;105.0343;106.0375;111.0449;233.0819;234.0849;355.1187;356.122;357.1252;1655.4548","1.1173;1.1779;3.5149;1.6397;18.5727;3.9033;4.0718;11.0748;3.4921;20.059;7.8556;2.4003;0.9374"
99,1,521.504272,685.580017,0,1e+06,"fake_MEOH_1","5059_MEOH_1","107_L754_bacs_1","107_L754_bacs_1",107,4949,2826,4949,0,0,0,0,0,0,0,0,4949,0,0,NA,TRUE,FALSE,FALSE,NA,"43.0554;55.0563;95.0864;128.1082;242.2486;243.2523;245.2252;246.2321;263.2383;264.243;280.2639;281.2668","2.7343;2.771;2.771;2.6593;23.8961;7.0216;4.2644;2.9132;11.0748;3.5679;12.8642;4.7145"
100,66,522.595886,782.728027,0,1e+06,"107_L754_00;68_DMSO_18;106_L754_EDTA50_00;67_L754_EDTA50_01;122_L754_EDTA50_02;141_L754_EDTA50_03;60_DMSO_19","5798_L754_00;5801_L754_00;5803_L754_00;5805_L754_00;5807_L754_00;5809_L754_00;5811_L754_00;5813_L754_00;5816_L754_00;5830_DMSO_18;5833_DMSO_18;5835_DMSO_18;5837_DMSO_18;5839_DMSO_18;5841_DMSO_18;5843_DMSO_18;5845_DMSO_18;5848_DMSO_18;5852_DMSO_18;5807_L754_EDTA50_00;5810_L754_EDTA50_00;5812_L754_EDTA50_00;5814_L754_EDTA50_00;5816_L754_EDTA50_00;5818_L754_EDTA50_00;5821_L754_EDTA50_00;5824_L754_EDTA50_00;5826_L754_EDTA50_00;5853_L754_EDTA50_01;5856_L754_EDTA50_01;5858_L754_EDTA50_01;5860_L754_EDTA50_01;5862_L754_EDTA50_01;5864_L754_EDTA50_01;5866_L754_EDTA50_01;5868_L754_EDTA50_01;5871_L754_EDTA50_01;5783_L754_EDTA50_02;5785_L754_EDTA50_02;5787_L754_EDTA50_02;5789_L754_EDTA50_02;5791_L754_EDTA50_02;5793_L754_EDTA50_02;5795_L754_EDTA50_02;5797_L754_EDTA50_02;5799_L754_EDTA50_02;5801_L754_EDTA50_02;5804_L754_EDTA50_02;5756_L754_EDTA50_03;5758_L754_EDTA50_03;5760_L754_EDTA50_03;5762_L754_EDTA50_03;5764_L754_EDTA50_03;5766_L754_EDTA50_03;5768_L754_EDTA50_03;5770_L754_EDTA50_03;5773_L754_EDTA50_03;5867_DMSO_19;5869_DMSO_19;5871_DMSO_19;5873_DMSO_19;5875_DMSO_19;5877_DMSO_19;5879_DMSO_19;5881_DMSO_19;5884_DMSO_19","108_L754_bacs_1;85_L754_bacs_2","108_L754_bacs_1;85_L754_bacs_2",108,333740,4949,0,0,4420,5495,5706,5690,6632,5876,6086,11581,4420,0,"L754_EDTA50_02_spectra",TRUE,TRUE,FALSE,"L754_EDTA50_02_spectra","35.1843;41.0391;41.8335;43.055;46.066;57.0705;58.0661;268.3022;270.3161;271.3207;298.3474;299.3518;308.0023;522.5971;523.6006;524.6048","0.347;0.688;0.1836;1.9006;1.6169;1.235;0.2465;0.2244;5.2385;0.2796;4.9777;0.8484;0.1055;26.537;14.7165;4.2061"
101,7,527.402588,814.517761,0,1e+06,"207_MEOH_1","5946_MEOH_1;5948_MEOH_1;5951_MEOH_1;5953_MEOH_1;5955_MEOH_1;5957_MEOH_1;5962_MEOH_1","109_L754_bacs_1","109_L754_bacs_1",109,15722,967,6531,0,0,0,0,0,0,0,0,6531,0,0,NA,TRUE,FALSE,FALSE,NA,"34.327;34.7895;35.5674;36.7999;39.8872;41.3105;43.0557;45.0347;55.0552;57.071;71.0859;73.0286;77.6484;80.0534;87.045;89.0609;97.1033;124.0771;133.0871;134.0921;155.1012;164.1072;177.1135;177.6176;199.1266;199.6299;207.6413;221.1394;229.6549;243.1547;251.6662;265.1667;273.6785;331.21;341.3452;355.7911;375.5944;384.239;384.7395;385.2419;392.7502;393.2521;398.252;518.8902;519.3909;527.3796;591.3651","1.6189;1.3936;1.3036;1.2523;1.2976;1.0504;3.9144;18.6323;0.8684;5.8944;1.9628;1.0584;0.8684;2.8446;1.1924;9.864;1.165;0.9048;10.3727;0.8928;0.9846;0.9166;9.9156;0.8684;5.8371;0.8807;1.1178;7.6464;4.2439;5.3064;1.9628;2.1945;0.8807;1.1464;0.9048;1.0885;0.9846;7.2447;2.0432;2.0175;3.7477;3.0121;0.9552;3.6107;3.0673;0.9684;2.1911"
102,22,530.296692,359.641541,357.311279,362.316711,"105_YEME_EXT;108_L754_00","2633_YEME_EXT;2635_YEME_EXT;2637_YEME_EXT;2639_YEME_EXT;2641_YEME_EXT;2643_YEME_EXT;2645_YEME_EXT;2647_YEME_EXT;2649_YEME_EXT;2651_YEME_EXT;2653_YEME_EXT;2655_YEME_EXT;2657_YEME_EXT;2656_L754_00;2658_L754_00;2660_L754_00;2662_L754_00;2664_L754_00;2666_L754_00;2668_L754_00;2670_L754_00;2673_L754_00","110_L754_bacs_1","110_L754_bacs_1",110,199651,8577,0,24271,6197,0,0,0,0,0,0,0,6197,24271,NA,FALSE,TRUE,TRUE,NA,"28.3283;43.0557;44.0499;50.4103;57.8902;69.7421;70.0657;71.0694;96.1859;102.4685;119.3595;120.0814;121.0904;127.0871;128.0909;138.078;155.0822;156.0857;183.1513;198.6058;217.1366;227.826;229.1552;230.1589;231.1641;256.1455;274.157;284.1413;302.1508;303.1541;376.2244;377.2304;399.2046;512.2941;530.2985;531.3019;532.3059;1443.3076","0.4181;0.3554;0.3504;0.318;0.2747;0.2497;13.0922;0.8193;0.0731;0.068;0.0693;3.2679;0.0709;9.7054;1.3903;0.0763;6.7762;0.9579;0.6594;0.0727;0.2338;0.068;20.1731;5.1538;0.2302;0.078;1.7484;1.4286;5.1857;0.9712;4.4122;0.6876;2.2582;0.2161;12.1131;5.694;1.5312;0.0899"
103,28,531.40564,752.042175,0,1e+06,"69_DMSO_18;142_L754_EDTA50_03","5589_DMSO_18;5591_DMSO_18;5594_DMSO_18;5597_DMSO_18;5599_DMSO_18;5601_DMSO_18;5605_DMSO_18;5609_DMSO_18;5612_DMSO_18;5615_DMSO_18;5618_DMSO_18;5621_DMSO_18;5624_DMSO_18;5628_DMSO_18;5631_DMSO_18;5634_DMSO_18;5637_DMSO_18;5580_L754_EDTA50_03;5582_L754_EDTA50_03;5584_L754_EDTA50_03;5587_L754_EDTA50_03;5592_L754_EDTA50_03;5594_L754_EDTA50_03;5597_L754_EDTA50_03;5601_L754_EDTA50_03;5604_L754_EDTA50_03;5607_L754_EDTA50_03;5610_L754_EDTA50_03","111_L754_bacs_1;86_L754_bacs_2","111_L754_bacs_1;86_L754_bacs_2",111,251286,4734,0,0,0,62768,0,0,0,12960,0,62768,0,0,NA,TRUE,FALSE,FALSE,NA,"25.6803;25.8533;28.0015;29.961;31.6735;32.0196;35.56;39.0237;41.0389;43.0537;44.0587;55.0259;57.0698;58.0733;58.9957;61.0109;62.9901;69.0699;71.0853;72.0899;73.0282;74.0322;77.0053;83.0857;85.1011;97.1007;99.1172;105.0001;106.0034;106.9967;111.1167;113.1319;123.0109;127.1483;159.0122;167.1801;169.1945;170.1929;177.0211;241.2161;255.1789;273.1875;274.1911;275.186;291.198;291.622;292.2018;345.2085;346.2116;347.2076;363.2203;513.4048;531.4067;532.4102;533.4089;1641.8224;1658.5853;1702.5416;1748.2061;1791.9509","0.4031;0.2628;0.2387;0.2202;0.2202;0.2059;0.1894;1.0984;3.0049;6.0225;0.3324;4.627;11.615;1.1118;1.4962;0.2449;1.0185;2.1373;6.562;0.2289;7.1857;0.2449;2.596;1.2451;3.1765;2.2988;0.7818;15.0665;1.4421;1.5965;2.3374;0.2625;4.374;0.2586;0.0937;1.163;3.0801;0.0851;0.8161;1.8119;0.2289;6.785;1.7987;0.4598;6.8457;0.0776;1.9642;10.6039;3.5788;1.0305;1.2276;0.082;11.3849;5.8478;2.2937;0.1033;0.0977;0.1185;0.1122;0.1019"
104,29,532.436707,766.103455,757.156982,774.695007,"109_L754_00","5656_L754_00;5658_L754_00;5660_L754_00;5663_L754_00;5666_L754_00;5669_L754_00;5672_L754_00;5680_L754_00;5683_L754_00;5685_L754_00;5688_L754_00;5691_L754_00;5694_L754_00;5697_L754_00;5700_L754_00;5703_L754_00;5706_L754_00;5709_L754_00;5712_L754_00;5715_L754_00;5718_L754_00;5721_L754_00;5724_L754_00;5728_L754_00;5731_L754_00;5734_L754_00;5737_L754_00;5740_L754_00;5743_L754_00","112_L754_bacs_1","112_L754_bacs_1",112,359902,6560,0,0,51787,0,0,0,0,0,0,0,51787,0,NA,FALSE,TRUE,FALSE,NA,"35.5704;37.8719;39.0243;40.4559;43.0549;55.0181;56.0219;57.0705;61.012;71.0858;73.0286;89.0057;105.001;115.0214;133.0329;143.0163;144.0197;145.0125;161.0271;179.0385;329.2144;330.2178;331.2141;347.2253;348.2287;515.4131;516.417;517.4183","0.3541;0.2655;0.4456;0.2252;1.7897;16.6476;1.4087;2.5521;0.4431;1.1304;1.8909;6.0529;0.5993;3.4631;1.0805;15.164;2.2435;1.5006;4.0456;1.1494;16.8659;6.3295;2.324;3.5684;0.4458;6.8238;3.2263;0.8715"
105,5,533.501038,706.076416,0,1e+06,"210_MEOH_1","5185_MEOH_1;5190_MEOH_1;5193_MEOH_1;5200_MEOH_1;5205_MEOH_1","113_L754_bacs_1","113_L754_bacs_1",113,38730,9196,9978,0,0,0,0,0,0,0,0,9978,0,0,NA,TRUE,FALSE,FALSE,NA,"256.2633;278.2465;279.2502;280.2559;319.2736","2.5928;29.4465;10.7795;1.9518;2.4854"
106,3,535.519409,692.587097,0,1e+06,"213_MEOH_1","5099_MEOH_1;5105_MEOH_1;5110_MEOH_1","115_L754_bacs_1","115_L754_bacs_1",115,34342,10208,9831,0,0,0,0,0,0,0,0,9831,0,0,NA,TRUE,FALSE,FALSE,NA,"39.0249;41.0436;41.9777;43.0554;55.0551;57.0707;57.8035;67.9544;69.0707;81.0711;83.0864;85.1031;86.0612;89.0618;93.0688;95.0865;97.0949;100.0773;107.0862;109.1018;111.0948;114.0929;121.1024;123.1172;125.1094;128.1087;135.118;139.1123;142.1226;149.1333;153.1281;163.1502;170.1553;177.1669;184.1701;233.2271;234.2328;251.2383;268.2646;269.2681;296.3342;1113.845","1.618;1.7906;0.8393;2.8024;3.626;3.3652;0.7951;0.85;3.9184;1.6628;3.2676;0.8175;0.9016;0.8606;0.9214;2.4735;4.386;2.1963;1.5435;1.7741;2.7707;2.8544;2.8285;0.9408;1.5674;2.3826;2.8953;1.6716;1.2536;2.1694;0.8285;2.1421;0.8064;0.871;0.8175;3.4769;0.8393;5.6674;26.3102;9.7893;0.922;0.8624"
107,28,536.163513,819.385376,0,1e+06,"72_DMSO_18","6088_DMSO_18;6090_DMSO_18;6092_DMSO_18;6094_DMSO_18;6096_DMSO_18;6098_DMSO_18;6100_DMSO_18;6102_DMSO_18;6104_DMSO_18;6106_DMSO_18;6108_DMSO_18;6110_DMSO_18;6112_DMSO_18;6114_DMSO_18;6116_DMSO_18;6118_DMSO_18;6120_DMSO_18;6122_DMSO_18;6124_DMSO_18;6126_DMSO_18;6128_DMSO_18;6130_DMSO_18;6132_DMSO_18;6134_DMSO_18;6136_DMSO_18;6138_DMSO_18;6140_DMSO_18;6143_DMSO_18","116_L754_bacs_1","116_L754_bacs_1",116,383440,7023,0,0,0,50500,0,0,0,0,0,50500,0,0,NA,TRUE,FALSE,FALSE,NA,"31.287;42.3537;43.0014;45.0167;54.2155;73.0466;74.0464;91.057;147.0651;148.0655;149.0446;150.0466;151.0422;165.0748;167.055;168.0555;169.0543;207.0326;221.0853;223.0632;224.0653;225.0423;226.0429;239.0946;240.0961;265.0201;267.0002;281.0505;282.0521;283.0307;284.0313;285.0099;297.0819;298.084;299.0609;300.0618;301.0593;302.0595;326.9669;327.9674;341.019;342.9973;344.9758;345.9774;346.9756;359.0284;360.0293;361.0245;415.0364;416.0369;417.0361;433.0488;503.1067;504.1081;505.1055;506.1065;519.1382;520.1393;521.1368;522.1351;536.1648;537.166;538.1633","0.3368;0.259;0.6198;1.0627;0.1133;6.8248;0.3957;2.9612;4.2056;0.4355;6.311;1.2407;0.4184;0.1138;7.9534;2.1978;0.834;1.4848;1.7346;2.6249;0.5976;3.9389;0.9138;4.0022;0.8716;1.8719;1.251;7.455;2.7687;3.5835;1.2137;1.1388;1.9215;0.2314;16.804;7.3557;5.0573;0.7574;1.9442;0.4399;1.0796;0.2314;4.256;1.8986;1.1479;3.4911;1.5126;0.3858;5.531;2.9856;1.6493;0.1145;9.2178;6.0171;4.3851;1.1811;5.8472;3.7599;2.9598;0.1291;4.5998;2.9144;2.2452"
108,32,537.392212,767.390381,762.230896,772.95459,"113_L754_00;112_L754_00;114_L754_00","5665_L754_00;5668_L754_00;5671_L754_00;5723_L754_00;5727_L754_00;5730_L754_00;5733_L754_00;5736_L754_00;5739_L754_00;5742_L754_00;5745_L754_00;5747_L754_00;5749_L754_00;5751_L754_00;5753_L754_00;5755_L754_00;5757_L754_00;5759_L754_00;5761_L754_00;5764_L754_00;5767_L754_00;5770_L754_00;5773_L754_00;5639_L754_00;5642_L754_00;5644_L754_00;5646_L754_00;5648_L754_00;5650_L754_00;5652_L754_00;5654_L754_00;5662_L754_00","117_L754_bacs_1","117_L754_bacs_1",117,129883,4971,0,0,55840,0,0,0,0,0,0,0,55840,0,NA,FALSE,TRUE,FALSE,NA,"41.0471;44.8393;45.0346;537.0618;537.3947;538.3981;539.3976","0.5264;0.4413;0.7155;0.375;27.8198;14.1367;5.0087"
